model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-02,5919,435,rsa,0.05069783329963684
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-02,5919,567,rsa,0.027468333020806313
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-02,5919,538,rsa,0.02437235601246357
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-02,5919,630,rsa,0.025947991758584976
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-02,5919,273,rsa,0.027958612889051437
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-02,5919,148,rsa,0.01671719364821911
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-02,5919,147,rsa,0.024914389476180077
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-02,5919,82,rsa,0.018143177032470703
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-02,5919,88,rsa,0.027774635702371597
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-02,5919,105,rsa,0.033720847219228745
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-02,5919,269,rsa,0.02066783607006073
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-02,5919,110,rsa,0.011788487434387207
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-02,5919,212,rsa,0.013900013640522957
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-02,5919,149,rsa,0.03321944922208786
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-02,5919,99,rsa,0.03986365720629692
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-02,5919,171,rsa,0.038188524544239044
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-02,5919,78,rsa,0.016162656247615814
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-02,5919,82,rsa,0.015572620555758476
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-02,5919,124,rsa,0.034023597836494446
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-02,5919,88,rsa,0.027774635702371597
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-02,5919,151,rsa,0.009946239180862904
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-02,5919,78,rsa,0.00643922807648778
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-02,5919,198,rsa,0.00485572125762701
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-02,5919,200,rsa,0.006589017808437347
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-02,5919,106,rsa,0.006919343024492264
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-02,5919,239,rsa,0.0114088524132967
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-02,5919,381,rsa,0.003914171829819679
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-02,5919,37,rsa,0.0028952364809811115
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-02,5919,38,rsa,0.0032844666857272387
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-02,5919,234,rsa,0.005659174174070358
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-02,5919,232,rsa,0.004907853901386261
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-02,5919,259,rsa,0.0012752256589010358
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-02,5919,159,rsa,0.024025626480579376
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-02,5919,124,rsa,0.02323683723807335
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-02,5919,113,rsa,0.021478645503520966
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-02,5919,84,rsa,0.018844537436962128
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-02,5919,29,rsa,0.005273353308439255
