model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.040600791573524475
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.034788232296705246
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02460278570652008
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.027166621759533882
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.014515791088342667
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.008385651744902134
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.007013108115643263
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.011455638334155083
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.017031308263540268
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.017796382308006287
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.026280220597982407
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.017982112243771553
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.015579123981297016
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.019874198362231255
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.022507663816213608
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.013170825317502022
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.014608419500291348
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.01445610262453556
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02186453342437744
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.017031308263540268
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.011650864034891129
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.007815849035978317
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.013120515272021294
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.008487948216497898
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005058086011558771
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.00931464321911335
