model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.05722973076960583,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26120321911466715,1.126657856465918,0.7386384409933588,0.9394076746157933
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.04265491782039724,"[0.04303274937324698, 0.04771126341910461, 0.04615193331062461, 0.03650821066809323, 0.03987043233091675]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03123489477289183,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24140048288331392,1.1412612277657128,0.7583952111940107,0.9646983372222581
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.03418772736605945,"[0.035001217073868836, 0.02933182427074674, 0.03846657442603993, 0.027151755986459147, 0.0409872650731826]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.02851930265630965,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2369945708592943,1.1476505250979185,0.7628393510090566,0.968107765292407
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.04053805795731633,"[0.03761656444541768, 0.03868321945339496, 0.044289863451900856, 0.035969516453787244, 0.046131125982080905]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.026875452043964375,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23450235070389672,1.160019550190046,0.7653421689777733,0.9700981779088055
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.01812527439616532,"[0.013300953645395365, 0.022915944944090362, 0.022964898884575587, 0.018353441695618804, 0.013091132811146494]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.002067285389286544,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.093859233120027,1.182057210753573,0.9058438764912028,0.9967883210070514
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.03337628616963964,"[-0.050422672013219136, -0.028079049146755013, -0.024477903316080664, -0.036516976210972024, -0.027384830161171377]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.006563535170509283,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1734907088964042,1.1894147971612592,0.8272403821514566,0.9906269596960264
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.004590888942997261,"[-0.012644012363736665, 0.005303659167495437, -0.005655278375709222, -0.004789445726444033, -0.005169367416591819]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.002429027314302287,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09258953452669166,1.1864460690678948,0.9071360534762558,0.9976365768688588
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.006887015651396445,"[-0.01378404730056056, -0.006031846198573564, -0.010305346764626256, -0.005497805392126424, 0.0011839673989045797]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.005508555898256174,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09767212046339796,1.1849897621361565,0.9021258367512506,0.9907168530804562
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.008987063672568294,"[-0.01805847967524626, -0.0033642267809845202, -0.010704440634636535, -0.010637093061891931, -0.002171078210082229]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.005607020372808556,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12530697663618712,1.1852642916390879,0.8751744951107344,0.9912129883583164
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04855913215672227,"[-0.05219550520774338, -0.03137470614725918, -0.07247098053278217, -0.03887487017384492, -0.047879598721981706]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.0062831058417108735,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.17306726072410294,1.1730586546275827,0.8270444746607304,0.9901643472722907
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.013373780239878775,"[-0.011875257689313513, -0.0138862066962796, -0.004792074837023328, -0.018724542065346652, -0.017590819911430786]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.024666700106032245,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23326324524537342,1.165567919621527,0.7665435344657987,0.9715357739464959
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.06593193232349691,"[0.06779707880166051, 0.06387415650201474, 0.06744287125557162, 0.0722418989070086, 0.05830365615122905]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.021185385300590255,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22952133409359798,1.1637141706335385,0.770311760167331,0.9754925232548233
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.04324431063937335,"[0.04376994718694801, 0.04546139865164675, 0.0476361505817268, 0.04932738605188384, 0.030026670724661347]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0063967642116674,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1736354925777712,1.1974686750570083,0.8266519384980467,0.9912999749909771
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.006981078227737268,"[0.0033052357912628076, 0.020040873429993077, 0.00020996126394452438, 0.0047467389668624, 0.006602581686623532]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.0202989228806892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2359233730551769,1.1591765169546466,0.7638554855282133,0.9752647837484085
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.024430059186664306,"[0.010312434530957525, 0.04053570329898839, 0.013172679049934901, 0.02821856790551929, 0.02991091114792142]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.030404540402746257,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24707156109490422,1.1350094819805276,0.7527115472121835,0.9660743856130056
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.0457737208113414,"[0.03908803043683994, 0.05348475196143081, 0.029654427151823034, 0.05911339469553008, 0.04752799981108313]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.029533779315099495,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23385298403762006,1.1741033446397977,0.7660141986824691,0.9675350953877141
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.05892529072100829,"[0.04498459052630926, 0.06615295619510067, 0.05804472513817931, 0.06455616754014312, 0.060888014205309114]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.004867897106821461,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14445500894692592,1.1956872121969107,0.8560294835164738,0.9934139156995823
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.0257358912906896,"[-0.0423597977971394, -0.006573429598174224, -0.041277204387299364, -0.017827295348755396, -0.02064172932207962]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.010489437054315853,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22463132863640092,1.1741440805743468,0.7752681401100177,0.9873959167157613
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,0.02820349687465969,"[0.01660841726908054, 0.03754018212102964, 0.02355211968580293, 0.038862830435858274, 0.024453934861527065]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.015033884673590892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23082248229614458,1.1629271447865015,0.7689426967376167,0.9810305591625665
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,0.005736480125683198,"[-0.005403069673883531, 0.0255370248318705, -0.010093000568532138, 0.013485532033561476, 0.0051559140053996835]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.005607020372808556,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12530697663618712,1.1852642916390879,0.8751744951107344,0.9912129883583164
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04855913215672227,"[-0.05219550520774338, -0.03137470614725918, -0.07247098053278217, -0.03887487017384492, -0.047879598721981706]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,0.006176532515483034,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09944158709600834,1.2060474488187818,0.9004249907729319,0.9911626590021212
