model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.028556279838085175
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.02423033118247986
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.02598833292722702
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.0260162390768528
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.010732108727097511
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.01071285828948021
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.01541190966963768
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.017307762056589127
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.010711442679166794
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.014067739248275757
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.016159597784280777
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.013555129989981651
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.010484129190444946
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.032980214804410934
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.027061648666858673
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.020992830395698547
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.022068895399570465
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.015885507687926292
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.02850099839270115
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.010711442679166794
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.005873787682503462
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.006578085478395224
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006666282657533884
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.008568210527300835
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.010903026908636093
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.013109099119901657
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.0067216260358691216
taskonomy/vanishing_point,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.007726508658379316
taskonomy/vanishing_point,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.017124174162745476
taskonomy/vanishing_point,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.00717184878885746
taskonomy/vanishing_point,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.007856667041778564
taskonomy/vanishing_point,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.008717075921595097
taskonomy/vanishing_point,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.020129013806581497
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.010544736869633198
