model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.056598957628011703
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.030703190714120865
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.025041548535227776
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.024084128439426422
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.019409725442528725
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.01690741442143917
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.013633851893246174
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.01042257808148861
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.020521799102425575
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.023939937353134155
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.014550678431987762
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.011965240351855755
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.012751889415085316
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.020884666591882706
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.02732991985976696
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.028044378384947777
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.013914469629526138
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.017892101779580116
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.017342472448945045
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.020521799102425575
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.012142453342676163
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.003453534096479416
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.005947247613221407
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.006506953854113817
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.006992307957261801
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.00910663791000843
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.002540289657190442
taskonomy/vanishing_point,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002492654835805297
taskonomy/vanishing_point,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.001855754293501377
taskonomy/vanishing_point,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.003924292512238026
taskonomy/vanishing_point,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0015678131021559238
taskonomy/vanishing_point,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0021990349050611258
taskonomy/vanishing_point,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.015965253114700317
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.024158932268619537
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.018367229029536247
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.012929285876452923
