model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.0539797842502594
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.03515138104557991
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.02988462895154953
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.035097647458314896
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.005439543630927801
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.01248700637370348
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.006056451704353094
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.003987032920122147
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.00835331715643406
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.024337636306881905
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.03627463057637215
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.015296380035579205
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.019980477169156075
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.055118314921855927
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.023887453600764275
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.0330268032848835
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.02390860579907894
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02422800287604332
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.027551477774977684
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.00835331715643406
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.02119147777557373
