model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.04692350700497627
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03283166512846947
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.018172604963183403
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.025549661368131638
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.01621604710817337
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.019218463450670242
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.008649596013128757
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.01426126528531313
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.01758510246872902
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.02500443533062935
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.022811325266957283
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.01699228771030903
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.012524545192718506
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.02635219879448414
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.018431052565574646
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.027501292526721954
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.014553852379322052
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.035327475517988205
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.018077487125992775
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.01758510246872902
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.009589911438524723
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0032811034470796585
