model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09070018161789097,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3261518168874067,1.0952267737296495,0.674064709899618,0.9057170153578072
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.09931228706232549,"[0.11684287650396379, 0.10239960401726071, 0.07098725927763604, 0.10576542228858388, 0.10056627322418302]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.05459181749756794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25921460577407784,1.129875977107699,0.7405762627082438,0.9414799976109531
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.05944568445229348,"[0.06112607087321345, 0.05387619835664683, 0.06556517515310044, 0.06001692954248008, 0.05664404833602658]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.052830203025884925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2562827086180732,1.1365430528354001,0.7435506369588902,0.9440325093395583
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.06453211962932462,"[0.06143035429579901, 0.06460081784361411, 0.06964564269208409, 0.06516850832303842, 0.061815274992087506]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.029255223886351878,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23809475043935263,1.1584750583345058,0.7617524875251045,0.9675869671168389
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.03220782003934392,"[0.038553716840173766, 0.02835603766906046, 0.03986051558122274, 0.028577356757755565, 0.02569147334850705]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.006247369437054395,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09653464146656117,1.2046691139403676,0.9032919270023848,0.9906815003538265
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.007850120240011086,"[0.010312073057172758, 0.009869634609164464, 0.010302080299980084, 0.007659130976584431, 0.0011076822571536931]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.004714181770421031,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1499742203309477,1.1854320179995093,0.8504288244104561,0.992638130933544
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,0.00017161414587745714,"[0.0008935083409031538, -0.0068550618329915195, 0.01826359035053699, -0.007086949478541583, -0.004357016650519759]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.01400182887293304,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10446075314558398,1.220926638275056,0.8953263432857803,0.9825553931835197
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.043462837540757554,"[0.04692173062531425, 0.05155878848772236, 0.03604128277266056, 0.050182852850458405, 0.03260953296763222]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,0.00381109759672583,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09551822716849424,1.2138641484163968,0.9042757471133527,0.9927144749148867
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.010722329844716848,"[-0.0126641952178149, -0.00926733224753336, -0.0017254958643796818, -0.013729534039657189, -0.016225091854199104]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.005299626326897675,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.151356012423977,1.2067023854147487,0.84854901802929,0.9918895671954848
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02051334525038858,"[-0.03857028650370194, -0.01207110658676702, -0.011599666466977536, -0.02208321913014443, -0.018242447564351963]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.018647776440074065,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22894380151715388,1.1670936045027243,0.7708467244833213,0.9774872034952491
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.04810764360341029,"[0.06043493522636817, 0.04672308955704729, 0.06214355960427579, 0.03717798582592361, 0.03405864780343663]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.022199248188318654,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20725799642804543,1.1710323723190605,0.7926910171362831,0.9749348498336285
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.03598230698218387,"[0.043050790135968305, 0.033000373456140805, 0.042953323261675364, 0.03462039591889403, 0.02628665213824083]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.021950655245102223,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22798573493426705,1.1736416997473698,0.7718844952356421,0.9749771671446759
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.015093218706024782,"[0.022314943556143812, 0.007466511939389107, 0.01898147410425499, 0.017371307409367518, 0.009331856520968495]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,0.005495291848782125,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10141698932207825,1.2148369110839965,0.8983622427350813,0.9904857165887735
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.012966434277278777,"[0.00944555415302802, 0.011268690805642242, 0.020609993915113457, 0.013397638665033134, 0.010110293847577036]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.02318028739021589,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.21849720618487128,1.1795785791063118,0.7815188166268058,0.9739407109025684
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,0.03050514392038709,"[0.03240614799310191, 0.03115145556458402, 0.0260116071881453, 0.026886414197515255, 0.036070094658588986]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.022149209720782742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24015059993548027,1.1647183264661796,0.7597138211432549,0.9751467758490939
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,0.014454960248649618,"[0.02227707645243147, 9.334023268206472e-05, 0.017938190597915894, 0.014790097331426824, 0.01717609662879184]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.017669168991531044,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23345259848712532,1.1853265416382492,0.7663493050935916,0.9781791554598434
