model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.06264755874872208
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.04535294696688652
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.040229324251413345
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.04503356292843819
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.02709609642624855
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.014720388688147068
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.011885777115821838
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.00806382391601801
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.008482581004500389
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.024149509146809578
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.026966121047735214
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.01752377860248089
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006241314113140106
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.03664674982428551
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.024369817227125168
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013281034305691719
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.019350837916135788
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01735374517738819
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.01459534652531147
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.008482581004500389
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.010524893179535866
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.00046889702207408845
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.00386273255571723
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.003568961750715971
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0027693139854818583
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004844167269766331
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0033710950519889593
taskonomy/vanishing_point,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0032101874239742756
taskonomy/vanishing_point,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.004289054311811924
taskonomy/vanishing_point,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0025909896939992905
taskonomy/vanishing_point,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.0055829863995313644
taskonomy/vanishing_point,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0019594074692577124
taskonomy/vanishing_point,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.027202650904655457
