model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.02339160069823265
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.01965179853141308
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.012982945889234543
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.023096242919564247
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0020170530769973993
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.008011664263904095
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0030029714107513428
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006567223463207483
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005024105776101351
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.020108263939619064
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.01639208197593689
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.012665163725614548
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.00485805282369256
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.021629633381962776
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.016932081431150436
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.0056574055925011635
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.014985308051109314
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.014309335500001907
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.01555720902979374
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005024105776101351
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.006511949002742767
