model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03329615631323322,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24307195203758541,1.1608548123156055,0.7567052104637769,0.9620598483575336
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.022314244452102606,"[0.031797959560998706, 0.021580144583541332, 0.01896947875660488, 0.017572181741376376, 0.02165145761799172]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.010472391696532652,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1303568738150534,1.1872360494388936,0.86922718940828,0.9845833918621892
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.018137713235180066,"[0.02094228745810901, 0.020486007186721528, 0.019392402603573243, 0.013259425051397447, 0.016608443876099093]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0005773119898690251,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09526377448665305,1.202810253598407,0.9044179938563689,0.9937539451805021
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.0054773977019403185,"[0.01122221583993811, 0.007286502018519528, 0.003910964141937777, 0.00033080306233043667, 0.004636503446975743]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0036990307673659415,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09656239642695336,1.2032172803139063,0.9031490502887222,0.990890646775172
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.002027523383418401,"[0.004205580969945547, 0.003284122424404455, 0.0007006342738532731, -0.0014831519223278587, 0.0034304311712165863]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.004478660496178915,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06841457837834083,1.1935657376359041,0.9312098251259646,0.998771032856353
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.0050318847462379745,"[0.003009554736402005, -0.0016351357709850896, 0.012507768083663153, 0.003954860768778163, 0.007322375913331641]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.008051540527937695,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12771975250150108,1.1915786970502704,0.8722272337251782,0.9857760112407643
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.022664014405104616,"[0.021625386646135794, 0.01735794874469934, 0.018813224384930178, 0.027335562396745634, 0.028187949853012137]",,,,,
