model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.04439079512315542,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24611055176519994,1.147499478925719,0.7536974442204227,0.9518435490248583
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.055128384713931514,"[0.053743525137391404, 0.05188271425824574, 0.060587079424639326, 0.06405245882111381, 0.045376145928267275]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.01588664108141839,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22605383882477956,1.1806200726076117,0.7737263874539838,0.9795806053045558
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.02188595565903944,"[0.028491677425932175, 0.01229648261617527, 0.03142535346650867, 0.02989693995850585, 0.007319324828075219]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.037332467031798766,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24289163113914752,1.150573147727185,0.7568924390829069,0.958345323908621
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.057305860558059384,"[0.05489510664240765, 0.054482211924256785, 0.06615024032933112, 0.06284722111483886, 0.04815452277946254]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.01760529486283491,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22740744981654473,1.178839161235064,0.7723419247702722,0.9772782664145085
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.014349777610584407,"[0.011548393687778678, 0.01714253509471556, 0.017545654603129672, 0.01969595139512579, 0.005816353272172336]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.006156570364246522,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09968291632594714,1.1993701848870224,0.9000475646646375,0.9887832024918366
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.006972419775250381,"[0.008654750573603862, 0.00626375785749525, 0.008184390354451206, 0.010040675151195722, 0.0017185249395058671]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.0030848083708847323,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12191024816373716,1.191031075700139,0.8778665008233721,0.9915635306850458
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.009174033697893163,"[0.001137261367275394, 0.011579454831755756, 0.009066773699884227, 0.012930053883308935, 0.011156624707241504]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.008518662117581226,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10243152767459222,1.1972558205669455,0.8972963736074557,0.9866678112276718
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.04201046870626317,"[0.044166221740481244, 0.040881122472487826, 0.041812737042364274, 0.043650012699759676, 0.039542249576222814]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0023261281089076062,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09359297408331192,1.2274854239059967,0.9061491081913257,0.9930284303712862
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.024063639184880647,"[0.027469487936174725, 0.025259421134874598, 0.02826282183608249, 0.02454996071244217, 0.014776504304829255]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.002325110238288383,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12773561866971356,1.2004248365089438,0.8721087097462427,0.9916773993762836
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.02074212894598034,"[0.02002293410198208, 0.024186150028207624, 0.02194193005715676, 0.021447094243028233, 0.016112536299526994]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.005403099821501096,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1247218420063861,1.1914764845488424,0.8751212673714172,0.9901582095265409
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.02984689176725072,"[0.032104081985637044, 0.030440322336008525, 0.035265223470572524, 0.02666973719281709, 0.02475509385121841]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.014863157436392382,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1326759582372998,1.1779741505345023,0.8672558144042624,0.9803208249232835
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.015232539186019828,"[0.017136629009011594, 0.01936330574393188, 0.006565564962018245, 0.01600916091057257, 0.01708803530456485]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.020902328577811744,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20583915510632655,1.1836726578769468,0.7940568923815507,0.9747732935001098
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.06515179530247425,"[0.054688933398831005, 0.07452422796430737, 0.059191131839664686, 0.08418145878063253, 0.053173224528935685]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.002191312239038362,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08335401513025056,1.2139792133277048,0.9164638697669041,0.997597025032474
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.005795241404685321,"[-0.0019935869809784654, 0.007898963516290082, 0.01405389976863839, 0.005360886938940346, 0.0036560437805362523]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.022482120973989432,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24051432926069735,1.168619116697509,0.7592701072972259,0.973359507567567
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.046319536189537644,"[0.04184139690311042, 0.05527549292099935, 0.05233752898803888, 0.04569222920445391, 0.036451032931085654]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.03742111130634487,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2561271674272175,1.1325401077272417,0.7435585751132928,0.9572169112396554
