model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.04132993891835213
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.02942289598286152
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.035165250301361084
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.02678864821791649
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.009236590005457401
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013617580756545067
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.016783617436885834
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.013305984437465668
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.011645125225186348
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.016408324241638184
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.026289764791727066
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.01856209896504879
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.008285611867904663
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.025252152234315872
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.026795005425810814
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.01838470809161663
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.020059192553162575
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01690473034977913
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.013106687925755978
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.011645125225186348
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.010159162804484367
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.002052816329523921
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.007046167738735676
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006567065604031086
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.004215065855532885
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007910741493105888
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.000754957552999258
taskonomy/vanishing_point,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0028603230603039265
taskonomy/vanishing_point,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.0038352650590240955
taskonomy/vanishing_point,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.0059911636635661125
taskonomy/vanishing_point,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.004197380971163511
taskonomy/vanishing_point,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.0031443433836102486
taskonomy/vanishing_point,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.017027948051691055
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.01156766526401043
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.0102800652384758
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.013764388859272003
taskonomy/vanishing_point,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.005972662009298801
taskonomy/vanishing_point,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.007729368284344673
taskonomy/vanishing_point,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.01614070124924183
taskonomy/vanishing_point,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.0328705795109272
taskonomy/vanishing_point,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.026632973924279213
taskonomy/vanishing_point,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03046930767595768
taskonomy/vanishing_point,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.02298695594072342
taskonomy/vanishing_point,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.007221774198114872
taskonomy/vanishing_point,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.011556990444660187
taskonomy/vanishing_point,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.014982850290834904
taskonomy/vanishing_point,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.012119642458856106
taskonomy/vanishing_point,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.009758152067661285
taskonomy/vanishing_point,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.012109674513339996
taskonomy/vanishing_point,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.0189985278993845
taskonomy/vanishing_point,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.014154762960970402
taskonomy/vanishing_point,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.006819531321525574
taskonomy/vanishing_point,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.02111537754535675
taskonomy/vanishing_point,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.02212362177670002
taskonomy/vanishing_point,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.01515215914696455
taskonomy/vanishing_point,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.01772051304578781
taskonomy/vanishing_point,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.012835551053285599
taskonomy/vanishing_point,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.009589440189301968
taskonomy/vanishing_point,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.009758152067661285
taskonomy/vanishing_point,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.007496186997741461
taskonomy/vanishing_point,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0015651321737095714
taskonomy/vanishing_point,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.006046024616807699
taskonomy/vanishing_point,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.0062294332310557365
taskonomy/vanishing_point,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0033590078819543123
taskonomy/vanishing_point,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006257514003664255
taskonomy/vanishing_point,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,5.957821849733591e-05
taskonomy/vanishing_point,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.002024929504841566
taskonomy/vanishing_point,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.0036669434048235416
taskonomy/vanishing_point,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.005274767056107521
taskonomy/vanishing_point,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.0033744587562978268
taskonomy/vanishing_point,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.002495884895324707
taskonomy/vanishing_point,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.013686871156096458
taskonomy/vanishing_point,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.008706307038664818
taskonomy/vanishing_point,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.007797124795615673
taskonomy/vanishing_point,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.009515302255749702
taskonomy/vanishing_point,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.00418961513787508
taskonomy/vanishing_point,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.0056075151078403
taskonomy/vanishing_point,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.01193256489932537
taskonomy/vanishing_point,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.02392181009054184
taskonomy/vanishing_point,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.021138165146112442
taskonomy/vanishing_point,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.0233909972012043
taskonomy/vanishing_point,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.017593637108802795
taskonomy/vanishing_point,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.0060830810107290745
taskonomy/vanishing_point,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.01018039882183075
taskonomy/vanishing_point,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.013194679282605648
taskonomy/vanishing_point,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.011001678183674812
taskonomy/vanishing_point,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.008228966034948826
taskonomy/vanishing_point,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.008769077248871326
taskonomy/vanishing_point,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.014834570698440075
taskonomy/vanishing_point,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.010631058365106583
taskonomy/vanishing_point,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.005404519382864237
taskonomy/vanishing_point,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.0181527491658926
taskonomy/vanishing_point,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.017894171178340912
taskonomy/vanishing_point,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.012471810914576054
taskonomy/vanishing_point,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.015409015119075775
taskonomy/vanishing_point,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.009652807377278805
taskonomy/vanishing_point,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.0072522517293691635
taskonomy/vanishing_point,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.008228966034948826
taskonomy/vanishing_point,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.0065066022798419
taskonomy/vanishing_point,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0013746953336521983
taskonomy/vanishing_point,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.005219476297497749
taskonomy/vanishing_point,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.005372739862650633
taskonomy/vanishing_point,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.003127292962744832
taskonomy/vanishing_point,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.004928476642817259
taskonomy/vanishing_point,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-0.00020192947704344988
taskonomy/vanishing_point,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0017609568312764168
taskonomy/vanishing_point,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.003085552714765072
taskonomy/vanishing_point,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.00471311854198575
taskonomy/vanishing_point,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0025925396475940943
taskonomy/vanishing_point,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.0019577716011554003
taskonomy/vanishing_point,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.011164497584104538
taskonomy/vanishing_point,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.0071181682869791985
taskonomy/vanishing_point,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.006729579996317625
taskonomy/vanishing_point,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.007150048855692148
taskonomy/vanishing_point,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.0031702800188213587
taskonomy/vanishing_point,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.004311451688408852
taskonomy/vanishing_point,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.008591057732701302
taskonomy/vanishing_point,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.02218065783381462
taskonomy/vanishing_point,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.02358124777674675
taskonomy/vanishing_point,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.024023180827498436
taskonomy/vanishing_point,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.018749115988612175
taskonomy/vanishing_point,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.007547044660896063
taskonomy/vanishing_point,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.011944452300667763
taskonomy/vanishing_point,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.017980219796299934
taskonomy/vanishing_point,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.013460848480463028
taskonomy/vanishing_point,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.00973324291408062
taskonomy/vanishing_point,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.008072040975093842
