model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.0717414881977079,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.3481063696921648,1.1032850290795653,0.6521692841243273,0.9244345860921296
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.09448710410255834,"[0.0864973889937541, 0.09746782539933202, 0.10451727390509534, 0.10556441759639039, 0.07838861461821983]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.026516893974932117,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23475330812580575,1.1595246252948346,0.7650407453966813,0.9692892839640825
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.034412105570622686,"[0.036579459383284066, 0.03349287742606356, 0.03369696227266947, 0.0358153315548152, 0.03247589721628112]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.023688331155007594,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23344593057129667,1.1555741531337786,0.7663453334797478,0.9720267873794197
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.031458755401164794,"[0.035303126189149985, 0.025320582118960204, 0.028357057006988585, 0.03588072696840195, 0.032432284722323276]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.022312544830921214,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23182164254390708,1.1588089036195581,0.7679886228236086,0.9737922587694984
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,0.002144774008630028,"[0.0007068128726891693, -0.00705001396563942, 0.00519158040694733, 0.01700678264909005, -0.005131291919936992]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.010910396699034623,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17624473047575714,1.1821202882512218,0.8234319939633281,0.9838700340917332
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.011891545630364958,"[0.029422748990527686, 0.013460902895749262, -0.0038906875276159335, 0.026897735862965465, -0.0064329720698016865]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.018170649554810535,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20562350987310013,1.1947036145967855,0.7947577129728414,0.9791690885111084
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.018546988784091546,"[-0.008714834817435103, -0.02901391613153033, -0.012906282661922484, -0.021173927824547103, -0.020925982485022705]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.014358330102312815,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1818304799312824,1.1768863265641816,0.8179445112046881,0.9800819016726177
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.04050261927898846,"[0.04370243756163776, 0.03482783577085687, 0.029982709626136656, 0.04724542822052649, 0.04675468521578453]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,0.002926420334671948,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12021418938489233,1.187791407215057,0.8798361111913019,0.9925149899644975
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.014224794705547059,"[0.016210081313673463, 0.004915025852660409, 0.010678967536523932, 0.027270114190199223, 0.012049784634678266]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.022132281496516224,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21122099919693532,1.173985918842945,0.7880488810927696,0.9741327687901702
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.039059742823611174,"[0.03331898429042502, 0.030905629978874947, 0.0520027263070434, 0.04739436745730508, 0.0316770060844074]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.027466125309774332,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2395867826858416,1.1337528911833274,0.760170408131915,0.9679253043085936
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,0.008576618007081278,"[0.008807243788475673, 0.004719751576058173, 0.010117521741601493, 0.02179559405598287, -0.0025570211267118316]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.026966478755004242,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23515881780613124,1.1632347662573104,0.7645724378790533,0.9679181600954282
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.06420442101347094,"[0.06738061677200076, 0.06353053503564512, 0.06606769583319617, 0.06178952358748146, 0.0622537338390312]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.03862427143776694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23868859463298944,1.1639488381579295,0.7610811960753096,0.9568658556511938
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.08664281263974623,"[0.08439299227278849, 0.08263912015208486, 0.08378234728315416, 0.09097828326769077, 0.09142132022301286]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,0.012895644659085433,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.229054732156689,1.1673418146811616,0.7707055887251115,0.9816229119799382
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.017099696931964427,"[0.011913107221655991, -0.004841186239618964, 0.029926022575374994, 0.035813088257461274, 0.012687452844948837]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.044787964995103964,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2602343222678679,1.125588066845711,0.739507502583654,0.9502867515257553
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.08973618257651436,"[0.10584028836747673, 0.09052261235137739, 0.09280573321175506, 0.08401129611045889, 0.07550098284150378]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.03602350366212702,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2551418846505559,1.127311001747172,0.7445223933531314,0.9575801485034378
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.08156437643645117,"[0.09240115679703084, 0.08469181822140895, 0.08863172954796102, 0.08238372611122918, 0.05971345150462589]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.025591350410122157,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24277197532797343,1.1450747805997572,0.7570461054519846,0.9707632145474185
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.048327663689290576,"[0.05303628663836483, 0.052710151179013, 0.05359243915587153, 0.0437154032119786, 0.03858403826122488]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.03181896083683233,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23699212966311917,1.1537593461049969,0.762877743693976,0.9655968340638177
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.057756230387999555,"[0.05398423288200254, 0.039121903146368174, 0.06675865633815183, 0.07372264209696094, 0.055193717476514303]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.03886890246086464,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23915100219967056,1.1549142923694877,0.7606303179826492,0.957204776132612
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.09901563225432602,"[0.10020541747132163, 0.09689377943448238, 0.10818891394909132, 0.09163853135519866, 0.09815151906153614]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.017522115826783195,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22767860130608902,1.1703469159186757,0.7721435459860566,0.9783131073266125
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.05370274820959153,"[0.05520387186746797, 0.0396830149448448, 0.053158170068913095, 0.06649957837382205, 0.053969105792909755]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.022132281496516224,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21122099919693532,1.173985918842945,0.7880488810927696,0.9741327687901702
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.039059742823611174,"[0.03331898429042502, 0.030905629978874947, 0.0520027263070434, 0.04739436745730508, 0.0316770060844074]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,0.004104731977440647,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09745629807368676,1.2060305897067205,0.9023224492253495,0.9921000467542855
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,0.009393309840082667,"[0.01402633176266952, -0.002379149048172527, 0.011987930069788731, 0.017499422652240797, 0.005832013763886811]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.00540285744994617,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04610691380654685,1.2196125960668014,0.9533245907001848,1.000728913939528
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.0053030986033421,"[-0.00037746891353537034, -0.01925484052393721, -0.0020873523845921526, -0.0011012491213527491, -0.00369458207329302]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.002557755847512271,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09463612117313777,1.1898235879546832,0.9051257780971357,0.9982865745796122
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,0.005797635669417034,"[0.007083783165383487, -0.001168878681682173, 0.009220098387112999, 0.013551041204062619, 0.0003021342722082379]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,0.004627908932224326,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19497851660444843,1.1844717257110053,0.8050331921207483,0.9914619904276731
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.018922261336954255,"[0.017907174452577175, -2.570203003157856e-05, 0.025032842826329702, 0.03255164631268771, 0.01914534512320826]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,-0.00051848807920554,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09501373809283845,1.2055779758920133,0.9046774985467112,0.9950484400145122
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.014718906041789808,"[0.018147677822081792, 0.009776931407539937, 0.01891605812431423, 0.012833752073197984, 0.013920110781815105]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,0.0019274518981656885,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12275142165129785,1.1901300109459143,0.8765351535424241,0.9939027103775914
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,0.016908928697016802,"[0.02203213928274028, 0.0015693716488814498, 0.023278685459700157, 0.020510502050443483, 0.017153945043318623]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.00619493066444922,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.082015126939209,1.1935044972443463,0.9172363169020382,1.0004303251985367
