model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.031013192608952522
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.026262592524290085
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.01790853589773178
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.021365361288189888
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.013324390165507793
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.010018129833042622
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.011769636534154415
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.010003776289522648
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.003739250125363469
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.016288302838802338
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.016987115144729614
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.013685501180589199
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012542656622827053
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.010097844526171684
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.016708942130208015
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.02257213182747364
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.018445361405611038
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.01455563772469759
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.012412343174219131
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.003739250125363469
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.0076394095085561275
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0012250103754922748
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010275444947183132
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.00667553348466754
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0035497224889695644
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003546107327565551
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0008063347777351737
taskonomy/vanishing_point,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0013940895441919565
taskonomy/vanishing_point,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0033552940003573895
taskonomy/vanishing_point,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002281673951074481
taskonomy/vanishing_point,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0037417705170810223
taskonomy/vanishing_point,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002429674146696925
taskonomy/vanishing_point,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.013235813938081264
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.014439850114285946
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.008854391053318977
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.0056787654757499695
