model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.07423680908024327,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4660762189158129,1.104706530741032,0.533710558264187,0.9197771018064289
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.05594551185175103,"[0.061813420166728195, 0.046347810053224664, 0.06003882365841333, 0.04648775302826871, 0.06503975235212023]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.029139355947205823,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23895177585644634,1.1489773613416512,0.7608030868926907,0.9659226961073328
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.02134267901993639,"[0.0208663493517284, 0.016515271015809904, 0.03623994105164242, 0.019251043026640415, 0.013840790653860822]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.03613994006108919,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24362830937221522,1.1400069827033823,0.7561136697096671,0.9588423823513204
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.02754657568317741,"[0.025047955690519944, 0.022117650298805296, 0.04608580948235324, 0.02499318053261199, 0.01948828241159659]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04475253806914646,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.36773898471828775,1.1238360535194705,0.6318628273317575,0.9493522098881394
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.04776092361269114,"[0.04195407386617389, 0.056934079968258076, 0.04885066788877986, 0.047946815610236664, 0.043118980730007174]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0011648997856007581,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1468724999831001,1.1930320316528122,0.852702809872714,0.9944279190136175
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.020516597050012804,"[-0.01761793755326648, -0.035304679099020804, -0.010365790218403325, -0.014958535451666498, -0.024336042927706927]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.014807169047509908,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.17825654367152372,1.1931227437126484,0.8214414017254592,0.9815812513573194
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.00012861396338189612,"[-0.0024071440137692105, 0.004369995589931073, 0.01204931425019365, 0.0019680239121018742, -0.01662325955536687]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.005530759261167771,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.025184901776643794,1.2308589430791372,0.9745471313482126,1.0020977137523428
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.032542999055689976,"[-0.03220787107495478, -0.03953467466599987, -0.02581575974248547, -0.03217535521048514, -0.03298133458452463]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.003269718183966858,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0923110207975681,1.2113232821439184,0.9075180457929244,0.9937863691515512
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.013437704666263095,"[0.014701968927171592, 0.012996705275895607, 0.01875246285846626, 0.0123673073564744, 0.008370078913307611]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.009671420473944049,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10288397298542125,1.1957185446924972,0.8967972673939112,0.9850185876986937
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,0.009085226372447536,"[0.007908924211239884, 0.0075611840028792805, 0.016194818197370855, 0.013412154348079039, 0.0003490511026686297]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.03236802670554517,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23781075466171614,1.146043088321678,0.7619637785897917,0.9630843271595777
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.023173150353100865,"[0.017551780822851283, 0.02898495704200149, 0.03245412233724463, 0.013615161680636477, 0.023259729882770426]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.048681133149403755,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24682310916717415,1.1338266057171846,0.7529608816501272,0.947240035369564
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.07234515716311848,"[0.0664439092875422, 0.07621561875919525, 0.07802432718648203, 0.07060289785890903, 0.070439032723464]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.0372410781571003,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24010094422387773,1.1450822185884277,0.7596688321481297,0.9582637908535391
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.03155790952860117,"[0.027099533728746853, 0.03175161360217981, 0.0322788770964599, 0.035118178248124965, 0.031541344967494306]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.01012210940304017,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12706589487932612,1.20246826230796,0.8723525465085284,0.9856119966111221
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.024937275881628536,"[0.02735740047362838, 0.02358728461780694, 0.03474061107601287, 0.028558333068408007, 0.010442750172286495]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-04,linear_predictivity,5919,142,0.05577985548908435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26027631759100484,1.1396298040867756,0.7395199047060875,0.9403677318827963
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,test,sub-04,linear_predictivity,5919,142,0.08645578102045991,"[0.08514563494789745, 0.09183095878794215, 0.0901669084273055, 0.08110684766816964, 0.0840285552709848]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-04,linear_predictivity,5919,100,0.04694161919356429,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.29419631301611193,1.148486722233978,0.7050416458947135,0.9488689847713504
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,test,sub-04,linear_predictivity,5919,100,0.03872892642307879,"[0.04091106334630699, 0.05510653616265402, 0.05231551541353281, 0.03096601355943083, 0.014345503633469323]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-04,linear_predictivity,5919,175,0.022069136587633795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23287786977600278,1.1772576556177647,0.7669174357252266,0.9731502242129508
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,test,sub-04,linear_predictivity,5919,175,0.012012169754832911,"[0.005285460477280815, 0.010607151908835858, 0.02009367797672482, 0.021462884607058877, 0.0026116738042641836]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-04,linear_predictivity,5919,80,0.08507074259611125,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4632367492529822,1.0926895786880617,0.5365373076825137,0.9089991283380554
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,test,sub-04,linear_predictivity,5919,80,0.10323730571667893,"[0.10464249648390553, 0.09934382921103391, 0.12906690599762505, 0.05900154354945558, 0.12413175334137452]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-04,linear_predictivity,5919,83,0.041922757228041556,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.36349767161952384,1.1241881849971436,0.6354530764335549,0.9543731819660308
