model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.06758596998405628,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26462628280501266,1.125464085701228,0.7351463947296459,0.9278610391354298
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.0645204332662486,"[0.0700171562443857, 0.06345456577334126, 0.06664565142472562, 0.05807324378151919, 0.06441154910727125]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.025884418533356796,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23529707853097567,1.1556708076577664,0.7644536248892664,0.9690502461451855
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.006977798192866741,"[0.004940834760770027, 0.005841988627210931, 0.013336007462330048, 0.007503875070815712, 0.003266285043206987]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.024940329699262742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23330289277029034,1.1547377200231677,0.7664696166448104,0.9703454480276857
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.0032791958597783557,"[-0.004311798560966662, -0.0015159785592941542, -0.0022582284375700142, -0.005601830995456508, -0.002708142745604439]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.02774511310051739,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2315229404077567,1.1570166928590504,0.7682527689249002,0.9676074094460809
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.005766974940569202,"[0.004406391916419009, 0.008057621204882988, 0.006763880578742078, 0.0022314379473258525, 0.007375543055476081]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0020989215767978253,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09587642418528253,1.1988533474113658,0.903889848717333,0.9939097750218593
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.019477835473029396,"[-0.019325964359669393, -0.02047336248275953, -0.018415405183526662, -0.018413546925909085, -0.020760898413282308]",,,,,
