model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.0553662557951215,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26204782530956605,1.1366029436292628,0.73778492458925,0.9411602847229888
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.05566762611001783,"[0.05023692307962526, 0.06043773523225579, 0.06229721249250984, 0.05055942236046093, 0.05480683738523731]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.025423686028609706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23655174765038844,1.1530317104293162,0.7632639680339037,0.9709988377391472
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.034351679152194815,"[0.03310622126640769, 0.03076912598768183, 0.038824545831691246, 0.03630585535888299, 0.0327526473163103]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.008834109644538865,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2237536224781334,1.1634661101588382,0.7760908571832379,0.9879587843397761
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.0239450618909386,"[0.024208687092340902, 0.01827730003327136, 0.02687858176712281, 0.027380110020118437, 0.02298063054183951]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.010054655543023445,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.222547559267339,1.1726169993013396,0.7773032154649975,0.9869563141922189
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.01941757016776558,"[0.0253953411756539, 0.009553958217831268, 0.016392661557599743, 0.027239327089620714, 0.018506562798122267]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,1.0703598835768898e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09217685370632948,1.210617531262601,0.9076193622445123,0.9963676224393014
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.017650244584864822,"[0.019650880320059086, 0.017820643703918046, 0.017412149411531283, 0.018524858056925966, 0.014842691431889724]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.008282005503188234,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09973270522184856,1.1878246779180386,0.9000954434540274,0.9888797305666719
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.008413255960854002,"[0.007338140121369296, 0.009955303021271029, 0.006121138000918693, 0.012630229222817835, 0.006021469437893155]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0008520141016751557,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09448681796862361,1.2134930371540975,0.9053082763291819,0.9971781093236805
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.020072636730224434,"[0.022899121733664318, 0.018927159383383144, 0.012273833214607439, 0.01970183792871428, 0.02656123139075299]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.008104506254580151,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10245860846170991,1.1978286691886169,0.897281127573868,0.9873574627093618
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.03395036376238266,"[0.03818771728583727, 0.03201837312975937, 0.0344771385230969, 0.0321948649539238, 0.03287372491929601]",,,,,
