model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.04845031743346603,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2508258201754401,1.1421691811646921,0.748966164684972,0.9476053749882801
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.023311480084586812,"[0.019611659125037584, 0.023280427121037995, 0.028965823238093467, 0.01564645618300069, 0.02905303475576433]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.02326666201632192,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23271323692500542,1.1700078285380424,0.7670429745276277,0.9720500115395978
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.030622384666106107,"[0.023682841124451168, 0.03248902741770541, 0.03802042364953737, 0.025207640248491845, 0.03371199089034475]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.01662333140397293,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22507591632234378,1.174464965298411,0.7747383179954667,0.979646428543283
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.0016179202990767743,"[-0.01320992184850018, 0.0048726591448403555, 0.0005828593005273455, -0.004527457858431824, 0.004192259766180431]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.013361833521461692,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2251854073723191,1.1770121075268132,0.774645080299737,0.9830707580623027
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.013935365064973799,"[-0.02230923345242924, -0.011191332957713258, -0.018371284515616166, -0.00815137673142721, -0.00965359766768311]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0052451520402518855,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09679027530256847,1.2026433231320535,0.9029508910040015,0.9904453411239432
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.017424181346293827,"[0.01587913739205641, 0.01714403085135235, 0.02736283470591691, 0.015658742704303265, 0.011076161077840211]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.004373915519722632,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09561693320339144,1.1967777387558485,0.9041818333961732,0.991805533821073
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.021580064101832903,"[-0.02256419614709834, -0.022075777297787137, -0.016365276766965937, -0.01853274282078978, -0.028362327476523314]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.0076682598100227565,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10042409768111471,1.208800182658878,0.8993618919397436,0.9886487271493849
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.030537090100715824,"[0.024569319235596025, 0.031095125820940577, 0.028353811023076537, 0.036662029341843226, 0.03200516508212277]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.006544586266014701,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0997455397939196,1.2270184222761387,0.8999662865610121,0.9883878423314796
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.038240481834478854,"[0.040678096530252554, 0.03482830564493291, 0.04023291691455348, 0.04477208224402608, 0.030691007838629235]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,0.00023490925617648963,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08209041943175047,1.2091696597210873,0.9175877814638047,0.9951811021533263
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.018135113293544405,"[0.015272623631257002, 0.013878122572126728, 0.01950160324206508, 0.026377872922377664, 0.01564534409989556]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.011608161455849282,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10077164236801917,1.1983981434211666,0.899014091963194,0.9846822285601412
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,0.01397980473371314,"[0.012826512255339642, 0.02298124961765042, 0.014932360574407095, 0.009455260339161319, 0.00970364088200723]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.005853935111193757,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1474521150893597,1.1818935190209416,0.8523750312575,0.9903527371752169
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.011133034457514452,"[-0.02075571444581255, -0.001356000935368629, -0.021243456553607674, -0.013614803586720993, 0.0013048032339375926]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.008418936302589258,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.17276498488290598,1.1741742208206454,0.8270640274507153,0.9881425054265683
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.007109017983213499,"[-0.02305926529081643, -0.004078632523841889, -0.013955174334969957, -0.0009534777501905282, 0.006501459983751312]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.007792060125153123,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12207217580419663,1.2012431826179948,0.8776658900043183,0.9887071452163727
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,0.006162081529939032,"[-0.001996307636862227, 0.0018403968977084078, 0.011227509387297213, 0.01141818323222, 0.008320625769331767]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-05,linear_predictivity,5919,144,0.0072424429422992135,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12928735496014268,1.191865697946645,0.8703651690063783,0.9886177493886011
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.0015522592722179707,"[0.0004009641496042339, 0.000433710175549231, -0.0093654027840334, 0.009812518882556402, -0.00904308678476632]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-05,linear_predictivity,5919,100,0.010490849441872289,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.2021387836585895,1.1848443243552376,0.7976313204833138,0.983238362457222
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,test,sub-05,linear_predictivity,5919,100,0.019551015171492273,"[0.02730250482813286, 0.024891906851836794, 0.014753057609856372, 0.017245211568407623, 0.01356239499922772]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-05,linear_predictivity,5919,172,0.023065570501402427,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23464640477719717,1.1729469547344444,0.7652201121285186,0.9737510859026013
