model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.08039433509111404
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.06244400516152382
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.05035948380827904
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.0521470308303833
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.030609963461756706
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.018207306042313576
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.014021733775734901
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.008448275737464428
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.010494567453861237
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.02898552082479
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03435194864869118
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.019989468157291412
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005591606721282005
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.042846761643886566
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.034877631813287735
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013899778015911579
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.021396532654762268
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.019101696088910103
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.017421158030629158
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.010494567453861237
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.011945359408855438
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.00027462022262625396
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005502486135810614
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.004074268974363804
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0013078092597424984
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004363116808235645
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0032034870237112045
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.004583544563502073
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.0063964929431676865
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0027090259827673435
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.007932869717478752
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.002471093786880374
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.032906755805015564
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.022860920056700706
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.01823505014181137
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01458826381713152
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.009166779927909374
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02445126511156559
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.025853343307971954
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.07602939009666443
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.06066320836544037
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.04920607805252075
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04773297905921936
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.02814759686589241
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.016676515340805054
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.013363732025027275
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.007499481085687876
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.008530713617801666
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.023973096162080765
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.02967671863734722
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.017211126163601875
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.004621556494385004
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.03949768841266632
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.03028237447142601
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.01180542353540659
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.018588343635201454
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.01678048074245453
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.01508414652198553
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.008530713617801666
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.00964722316712141
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,-4.762259777635336e-06
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.004149425774812698
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.0027684252709150314
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.000901724910363555
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0038381547201424837
taskonomy/segment_unsup2d,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.0028415098786354065
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.00362113188020885
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.003676068037748337
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.002048926427960396
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.00548492232337594
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.001838091528043151
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.026938719674944878
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.01884612627327442
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.014936304651200771
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.012135947123169899
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.005516414996236563
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.01895834691822529
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.02125956118106842
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.07559502869844437
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.06004921719431877
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.04864673316478729
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.04625106602907181
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.028830159455537796
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.01661195047199726
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.01360792201012373
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.007377133704721928
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.008014949969947338
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.022802140563726425
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.028419451788067818
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.01622469164431095
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0044221943244338036
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03894932195544243
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.02962661162018776
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.010647684335708618
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.017965663224458694
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.015550694428384304
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.014518780633807182
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.008014949969947338
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.00904502347111702
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.0002223813789896667
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.00398234510794282
