model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08662958074035475,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46600120189020017,1.1085785328031288,0.5337703282060244,0.9071498608179389
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.06871275458977512,"[0.07925127085666014, 0.06369776362568566, 0.07041523865925296, 0.050679416075778846, 0.07952008373149792]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03862378892626503,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24192358592417987,1.153319853381019,0.7578206485708024,0.9563460494787405
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.029274499937330244,"[0.031919141212776586, 0.024237022536822497, 0.04028782437257755, 0.02623983097083919, 0.023688680593635405]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.04734370521117688,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2880325045469164,1.1461254929118445,0.7115161067277217,0.9474420433744889
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.03791330692630133,"[0.04468331673740887, 0.04139101653400719, 0.05598554577138651, 0.011028341255611383, 0.03647831433309269]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.05432133035281825,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.32942209245752724,1.1329860966765257,0.6699558051023097,0.9398647544116745
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.0562379410155603,"[0.07185459244935845, 0.0689452465716903, 0.04772681008188145, 0.0268307715598022, 0.06583228441506908]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0024538260100014724,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16674915435625054,1.1998213660808021,0.8328450179535221,0.9931541631434845
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.03740084940940724,"[-0.012778753229460963, -0.052530963509402576, -0.036638606519530846, -0.018985744532412877, -0.06607017925622892]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.010509195976435931,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09873191544576128,1.2133425997598433,0.9010664302887672,0.9861181918485442
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.0019783148336526735,"[0.003135153394819723, -0.004280859254992366, -0.0028768244269218772, -0.0006248817144856411, -0.0052441621666832056]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.005692264280412304,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.024449468390425864,1.2361404969965182,0.9752889577505709,1.0022752169916374
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.032291041929687674,"[-0.03204167813476372, -0.04014930272030877, -0.025569841774683383, -0.03209198480954748, -0.03160240220913501]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.002364055060675521,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08965506509076919,1.2231885496820027,0.910173529380646,0.9946751388868643
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.0032677669925665364,"[0.005034272129095775, 0.0027039385622638578, 0.0070021584940599515, 0.0033063371853540463, -0.0017078714079409511]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.008185207007375277,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09848057188183308,1.2227123264384345,0.9012222220508285,0.9867006303500891
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.002878834614867006,"[-1.191820393435102e-05, -0.007028656798977194, -0.0002669826180982465, 0.0015181285153861345, -0.008604743968711373]",,,,,
