model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06546097251787314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26335093492412953,1.1422106578006592,0.7364934755991539,0.9312290445512534
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.06507530251765538,"[0.06636509563277579, 0.06993884048823155, 0.06649469334225314, 0.06307658454978486, 0.05950129857523156]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.036119332762801215,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23996163130388362,1.174292855605474,0.7598363091291256,0.9598483266244534
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.04195248137587633,"[0.045265143569181855, 0.03992100332994924, 0.042243673256892635, 0.040535116130549075, 0.04179747059280882]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.03506132809591137,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23596178124942419,1.1764916006490165,0.7638680604176675,0.9615141311294002
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.05122604498244769,"[0.052634202910924514, 0.05120767648777172, 0.05369070153996752, 0.04594105260642293, 0.05265659136715179]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03551716384749987,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23436527900248225,1.1833199878696345,0.7654680762940036,0.9614074224514241
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.027184459320338798,"[0.029146441557798313, 0.030094498211112777, 0.02922718491050411, 0.022933010378367084, 0.024521161543911707]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.002522194040129721,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0805524581888116,1.2226244925885892,0.9191842134251823,0.9972729826110809
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.02866217255286104,"[-0.05087936071404359, -0.01695970365174912, -0.02113340039110031, -0.030521377463413026, -0.023817020543999184]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.00752000203607838,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12006392043119066,1.2124098165083295,0.8795446993943224,0.9896547197326326
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.01650085279880238,"[-0.02548443025677644, -0.007801482893122805, -0.017012083329351498, -0.016885019110065787, -0.01532124840469536]",,,,,
