model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.08572129160165787
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.04549477994441986
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.0345003716647625
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028227953240275383
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.025700440630316734
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.017999334260821342
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.02082599326968193
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.01460016518831253
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.0278151985257864
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.02913677506148815
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.019326938316226006
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.01370534859597683
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014042830094695091
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.028259653598070145
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.02668061852455139
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03450460731983185
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01920434832572937
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.018976779654622078
