model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05918489396572113
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03994855657219887
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.04721297323703766
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03390165790915489
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.009759895503520966
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013819703832268715
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.022884175181388855
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.014406189322471619
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.01384265348315239
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.019855448976159096
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.0317256860435009
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.020817121490836143
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009471524506807327
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.032125428318977356
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.028486885130405426
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.01988474279642105
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.02208058536052704
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.015082753263413906
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.017550135031342506
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.01384265348315239
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.01149426493793726
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0009807698661461473
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008781690150499344
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006785087753087282
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.003426934126764536
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.008646642789244652
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.00031653669429942966
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.003557064337655902
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.005062346812337637
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.005353267304599285
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.004770277999341488
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004437950439751148
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.019296644255518913
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.01707770675420761
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011489847674965858
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.019970903173089027
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.006655360572040081
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.008615744300186634
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.022191589698195457
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.054741982370615005
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.03884246200323105
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.04512273147702217
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.03136635571718216
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.007774561643600464
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.012369165197014809
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.02103297784924507
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.012813077308237553
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011657203547656536
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.01759576052427292
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.026927335187792778
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.01745353825390339
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.007940437644720078
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.02863149531185627
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.025076087564229965
