model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03833772614598274
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.0316002257168293
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.019902046769857407
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.03234611824154854
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0016638837987557054
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.008882639929652214
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0023259406443685293
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006402951665222645
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004572587553411722
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.023629991337656975
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.023351604118943214
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.017801295965909958
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004230934660881758
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.03152940422296524
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02580021135509014
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.007152685895562172
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.022878631949424744
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.021011073142290115
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.01867326721549034
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004572587553411722
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.00669206865131855
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0007803965709172189
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.000710175430867821
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0021125427447259426
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0035704434849321842
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0034371630754321814
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0012220274657011032
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0007263575680553913
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,5.4566917242482305e-06
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.00270370626822114
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0025582315865904093
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,-6.374029908329248e-07
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.024727938696742058
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.00942522194236517
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.013565046712756157
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0032208238262683153
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.0068933796137571335
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.02383839339017868
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.013355785980820656
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.035319335758686066
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.029515717178583145
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.01858704164624214
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.02680993266403675
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0012745220446959138
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.00786537490785122
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0015304896514862776
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.00564291886985302
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0041110399179160595
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.02087235264480114
