model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04003290832042694
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03495236113667488
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.021225132048130035
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.027835141867399216
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.01631346344947815
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.010984234511852264
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.017416635528206825
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.011486411094665527
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.0055826944299042225
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.018046265468001366
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.02311866357922554
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.014383722096681595
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.01191785465925932
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.013980004005134106
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.01886606402695179
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.026779383420944214
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.019809581339359283
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.016672808676958084
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.015359386801719666
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.0055826944299042225
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.010060652159154415
