model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05862495303153992
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.04221227392554283
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.03045310080051422
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.035488858819007874
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.016243156045675278
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.01055920124053955
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.010275812819600105
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.013710631988942623
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.01918690837919712
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.02678751014173031
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03332902491092682
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.021493986248970032
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.017791520804166794
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.0259268619120121
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.024572812020778656
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.019725356251001358
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.014502137899398804
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.017022335901856422
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02810325287282467
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.01918690837919712
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.013768719509243965
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.009621435776352882
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.017097344622015953
