model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06810424453946562,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.267564364330506,1.1327086062524043,0.7322693117609936,0.9284886492910825
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.0719365645960833,"[0.06503422813302244, 0.08202488013531749, 0.08078646140575857, 0.06279193802471261, 0.0690453152816054]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.035947159033006,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23745634568757074,1.1595952572042765,0.7623617900720081,0.9605850087607584
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.0433613874170793,"[0.041219338915434535, 0.04431388883337348, 0.05129646583911145, 0.041586589452574166, 0.03839065404490287]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.01683340163911786,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2233373024449107,1.178540626436296,0.7765114510198601,0.9800288533569195
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.0267454324256448,"[0.02384153035838158, 0.028612756751402207, 0.03603009678942049, 0.026006929424614165, 0.019235848804405563]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.01203190747421634,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1717948025605583,1.197053181580284,0.8281923702610886,0.9851632842843341
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.009719709343111161,"[0.007910109861447995, 0.010297604163372361, 0.01700474815047641, 0.011175916934195819, 0.0022101676060632216]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0019144176061306325,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06868319855740922,1.2407182175932294,0.9310546347937578,0.9982952413560188
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.013962741203561562,"[0.012283002436295105, 0.010515374526516026, 0.017025282905508542, 0.017110806545113724, 0.01287923960437441]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.008113323645359972,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0959854399756307,1.2302210309920378,0.9038533020859332,0.9891704417090705
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.004840689097678346,"[0.0048028580314939725, 0.008235009581846598, 0.007964952615270218, 0.006547422411090163, -0.00334679715130922]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,0.00010641483420454557,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08263228719481394,1.2407121869642492,0.9172476061201932,0.9963507078047599
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.02318577319291528,"[0.02252126231083458, 0.02197205784445177, 0.017468445583730573, 0.0247444662474443, 0.029222633978115205]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.006987990115543261,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09971182580286042,1.2284435142426573,0.9000293585844569,0.9884539346070724
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.034395853039787094,"[0.04035897809050792, 0.03263218859158667, 0.03398665620236724, 0.033805387019718365, 0.031196055294755283]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.015939704189056436,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10512813927054325,1.218623178425322,0.8946760839767951,0.9802335660047131
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.02397454440320044,"[0.03682442513557813, 0.022188808343631496, 0.020152513465842924, 0.02746268126634341, 0.013244293804606228]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.027431029903128807,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22773614235770231,1.1803844956400444,0.7721668631503376,0.9705398672722299
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.035818409502445456,"[0.038619117929205395, 0.034272910761978206, 0.03036011684746342, 0.037501657175755224, 0.03833824479782503]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.032909477664625646,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23602468064903115,1.1772198731702086,0.7637535146128375,0.9628302135760421
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.062207609609257405,"[0.05963846595658915, 0.06092280875351547, 0.0659038325301104, 0.05856876660481416, 0.06600417420125786]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.025254027400372678,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2267650553046993,1.1853372903727823,0.7730380672649586,0.971165508093112
