model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.08585811857324258,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.3501956236118784,1.1077415628520975,0.6500590109340284,0.9105034190080854
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.1124699826102912,"[0.09631217752070237, 0.12310023859092446, 0.1256604638949396, 0.1233688338802348, 0.09390819916465482]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.0352750458443111,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23534404682562332,1.1666439733854108,0.764440004995054,0.9605128097101334
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.042677993137836726,"[0.0424132032276055, 0.04606152122106439, 0.04557478539968372, 0.04109199256753126, 0.038248463273298755]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.03283764356884051,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23305370556592891,1.161512238281893,0.7667383908035162,0.9629988376575664
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.026988290344043448,"[0.0261199816751211, 0.024166099703579597, 0.02518016636218129, 0.03122217225419535, 0.028253031725139915]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.025743943774517816,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22673184230288362,1.1708028497631362,0.7730956107814466,0.9706111261113424
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.009555213461374727,"[-0.013997796232423183, -0.013652625199345587, -0.006685234409506398, 0.001439961365011834, -0.014880372830610306]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.01093811823847919,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17029845821793616,1.196734499929649,0.8293926885700655,0.9841535344065727
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.00325741870723522,"[0.01809642801445298, 0.004882193772412145, -0.02270355235376672, 0.004710486539102324, -0.02127264950837683]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.024698907543452345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22458206046917661,1.191372433381376,0.7753315691515634,0.9730966574122796
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.035522642365369506,"[-0.029259340825197856, -0.046050196306991045, -0.034482235573531535, -0.032860764023848854, -0.034960675097278245]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.016114171936925065,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1557707256873683,1.1976266030973624,0.8439656627486867,0.9783547517045672
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.03911627916883702,"[0.045868385134350584, 0.03447077923241921, 0.03517967140218101, 0.0398621997271329, 0.040200360348101385]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0014834795073369398,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07853546757678039,1.2304952949431964,0.921257097236589,0.9967459609171332
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.009435560864595122,"[0.011387327441597546, 0.004374812470640042, 0.010044653584169855, 0.0173391041830245, 0.0040319066435436654]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.015990262423189093,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17643645338587055,1.1963929730754075,0.8236785198394966,0.9802281071668808
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.02553340459173139,"[0.029707960610065864, 0.014121346950492946, 0.03399205039005845, 0.02921047625032549, 0.0206351887577142]",,,,,
