model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.05142832746338885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24810910288941473,1.149126622874042,0.7516808583344103,0.9445612051794509
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.039885002255137435,"[0.03477691457834999, 0.04213634701297939, 0.04642394127144585, 0.03264162806325417, 0.04344618034965778]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.02590440524290344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22985082467022364,1.1819012022955928,0.7698976196109271,0.969326758988833
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.03273435962439374,"[0.025984560349543367, 0.0375177678035036, 0.03849953405532542, 0.02791508749048012, 0.03375484842311625]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.019696914161267398,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22239342702157816,1.1823599482616836,0.7774122209229849,0.9764774312836902
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,0.0011433967895986806,"[-0.006477837679799255, 0.008318724927118106, 0.006718956062444365, -0.0045473929398614265, 0.0017045335780916126]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.01801658417873596,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22202627783234258,1.1813840985235644,0.7777965799395632,0.9783067841512535
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.010309223211112129,"[-0.016467755153679813, -0.00658221399305613, -0.012107155250896586, -0.0047980928549606295, -0.011590898802967485]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0038990570195738916,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09474913477798216,1.212258026206149,0.9049916004784155,0.9918157104110368
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.005773869259679278,"[0.0018611548019664792, 0.009056499230835983, 0.01212086413622372, 0.008934833373288825, -0.0031040052439186166]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.006140550006516075,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09558328221651768,1.2121997326734544,0.9042104961311915,0.9899379360573803
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.01282683649916378,"[-0.011206007723241726, -0.013348921377510654, -0.008299648753430892, -0.01181218708703479, -0.019467417554600824]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.007418516418282068,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0979810678217045,1.217895396854693,0.9018087214281023,0.9889616145945711
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.024742831751695074,"[0.024879850042439852, 0.027025116272481043, 0.022735183857903546, 0.024707461009474147, 0.024366547576176793]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.004511237999151609,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09475427001463796,1.2198705896746027,0.9049647800546881,0.9904529607657271
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.023836712278032503,"[0.026097489524328728, 0.02319806771298186, 0.025751092378708682, 0.027811059622631376, 0.016325852151511878]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0032267966170487616,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.0571761147504386,1.2278354395536581,0.9425220718697392,0.9985868940510629
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.004813737016182014,"[0.00582168300046019, -0.00025487523574703615, 0.0019535436668661633, 0.014122359353150933, 0.002425974296179821]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.018661470005451177,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21780989236898823,1.1894935928354748,0.7820083686618959,0.9773948471917209
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,0.00548931165816377,"[0.01404711286439721, 0.02018397776260445, 0.003648492049782145, -0.0070729810843265855, -0.0033600433016383745]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.008483278441267169,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09780202826880095,1.19964237413728,0.9020025379873224,0.987807119212898
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.027107104876218924,"[-0.03574349536633497, -0.023758732526140258, -0.03555277442107112, -0.026998353255104295, -0.013482168812443993]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.017380209983683507,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21804033293785957,1.1884958409431747,0.7818149055559537,0.9791375329707559
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.00946550987710296,"[-0.03158730343423599, -0.011195310379660569, -0.010584792691480837, 0.00911276721225065, -0.0030729100923880463]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.00678080477349006,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09424539900643789,1.2125722240626549,0.905559705240535,0.9897061112373894
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,0.0024807344861143043,"[0.0022754818916438887, -0.003337740318128742, 0.003705557760952108, 0.006371782062600569, 0.003388591033503697]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-05,linear_predictivity,5919,144,0.010348079372683106,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10269024096471799,1.2045817613216705,0.897086706737897,0.9855702146318045
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.007381196782044073,"[-0.002014789754186352, -0.007070732863330712, -0.013982736533246986, 0.00016266885811286094, -0.014000393617569178]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-05,linear_predictivity,5919,100,0.007363886536973247,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.17251723500635177,1.194765468809469,0.8273159987252685,0.9864095466609604
