model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.08042278053945233,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.34293422110217503,1.1234596876642033,0.6572117682959097,0.9151319386394519
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.06962696960215194,"[0.07002690083442727, 0.07121589599371296, 0.0625677299422088, 0.06939722913655834, 0.07492709210385232]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.032097352272659724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23333020388862188,1.1769681793227214,0.7664124087922042,0.9627786648626415
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.011350333646489975,"[0.018418866036681185, 0.004840942301066401, 0.01670505001247614, 0.009537059731195646, 0.007249750151030501]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.030826529652144847,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2310662134874689,1.1726217869635378,0.7686967984632849,0.9644393257981256
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.015276503002541303,"[0.01680586738896871, 0.01387731902391989, 0.016247002795733052, 0.01131905490194933, 0.01813327090213554]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.030841336844001886,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22764807827808226,1.1856083518355587,0.772129650164763,0.9645338823094228
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.014666896658954093,"[0.014317100362747344, 0.017817155105200905, 0.01564583140157789, 0.009202863729883815, 0.016351532695360507]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0033480384600467605,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09382062463213636,1.2152229966760115,0.9059575537513018,0.9927645446185485
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.023214215767039754,"[-0.01877264329553529, -0.02683968677793782, -0.022347902582259434, -0.02293136897752801, -0.025179477201938204]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.002633673972622764,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06855134291445308,1.2292785855171167,0.931141513894928,0.9988603385869288
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.01282722163106633,"[0.010017307704315692, 0.02148930507213974, 0.007458289074985246, 0.014910891218964306, 0.010260315084926662]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.011274463032557042,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10640837167046686,1.19416126458547,0.893201228969081,0.9819499935874612
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.049018783766028994,"[0.05126031812864817, 0.04881008723552642, 0.04743253811259657, 0.05334290301792967, 0.04424807233544414]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.006693815569503209,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09910492982915242,1.2157384261285547,0.9005697495155266,0.9876942136074973
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.026140109804148704,"[0.030994431933199843, 0.017999154300770412, 0.028085816866632564, 0.03296337309274603, 0.020657772827394675]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.004911881304585184,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09597814080273064,1.2165030947366489,0.9036779055998684,0.9890224755082011
