model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.04249605701640602,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24311067417932528,1.1665236930387808,0.7566551702070131,0.9527962293904961
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.05375618450825308,"[0.05397557243719945, 0.05614486759662675, 0.05011822389870326, 0.05554361342526907, 0.052998645183466864]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.01749766739625255,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1328191609264865,1.2008902833175523,0.866770067580069,0.9775770158557784
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.03307393283093618,"[0.03357962202734892, 0.03645638038800987, 0.03552363311773806, 0.02632064247523563, 0.033489386146348415]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.004149248178290084,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09611220818726865,1.2221740244976687,0.9035703268717856,0.9901720244403936
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.009874632938504702,"[0.014452691995380003, 0.015700721384187922, 0.011203863891826423, 0.0010241484202709297, 0.006991739000858236]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.00536096354327346,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09538876033701948,1.222509575539268,0.9043358194103964,0.9893540349166164
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.004897988005286869,"[0.00687632239411842, 0.009979719869543768, 0.0048809132255468865, -0.001218252181676652, 0.00397123671890192]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.00408061625016301,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.045589475229521684,1.2331254535765428,0.9541779300769211,0.9983273205427536
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.009315853213631304,"[0.007187773900463295, 0.0034781125347960206, 0.01619545937498958, 0.009976651463596326, 0.009741268794311302]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.009951573206588406,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12504858540434294,1.1978787126135484,0.874896404399298,0.9840866241287634
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.033446309358304185,"[0.033642336254244384, 0.027128759582362057, 0.03605242904887534, 0.03570477833311531, 0.03470324357292381]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.0115137667127516,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.025179184761414584,1.231809835311123,0.9744006869815521,1.00373885410731
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.004646352805511166,"[0.003201388759310534, 0.0025290661091963086, 0.00713934851056969, 0.002054975675759195, 0.0083069849727201]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.004550291355402486,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08118812146776122,1.2099846665564753,0.9183705039954285,0.9965499927979872
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.024252400126476496,"[0.02279727316767054, 0.03058127517953268, 0.03052053549652912, 0.012925078526290462, 0.024437838262359683]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.003143840871849771,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08063287655746178,1.2337379420917327,0.918895017365441,0.995802445923578
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.019163372833200697,"[0.019263056608148744, 0.025442287876170627, 0.0235575308827273, 0.009966600121528295, 0.017587388677428522]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.01749572859454806,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10826670439897408,1.2086340802060935,0.891364936516729,0.975636902562217
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.038140681780442054,"[0.036199033541647656, 0.042195439834039526, 0.0402432201600417, 0.03589158068667865, 0.036174134679802745]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.017466239344243975,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18286852571938012,1.1864064593965487,0.8165411747157629,0.977202159045024
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.047477788505811885,"[0.04325542383550488, 0.04451119069657509, 0.05639599270136745, 0.052080198484155994, 0.04114613681145602]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.01305826909558751,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14992651218059885,1.1996136746280606,0.8494985662539841,0.9820112832669103
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.026586751360088413,"[0.015556875199659398, 0.03223841506475205, 0.03148622605943674, 0.03986317813340109, 0.013789062343192781]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.005993774665536038,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05851792429016874,1.2167760870689377,0.9413269943607998,0.998885674284189
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.006161574457362045,"[0.007852062127195558, 0.00035814001717919563, 0.010928643778960224, 0.001490634007133961, 0.010178392356341284]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.014017013633633866,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12897418309812317,1.1952104062983202,0.8707707673478835,0.9822068801282215
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.0553901753939698,"[0.07393793358910973, 0.05273006884415397, 0.048735964646190934, 0.04806545186855972, 0.05348145802183463]",,,,,
