model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.053944356138627754,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2476504671059181,1.1518781187541027,0.7521500311413967,0.9422185889552507
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.07694768941348795,"[0.07322990178312552, 0.07501693534365488, 0.08650569443080655, 0.08423828683647377, 0.06574762867337904]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.024060800366131656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22523326870082458,1.1883428772686067,0.7745488675284568,0.9714598119150661
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.03887859897051152,"[0.04128426803765627, 0.032805913237340174, 0.049157377137079336, 0.04848724910815223, 0.02265818733232957]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.048879925093564806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24540353074804697,1.1466154420413335,0.7543759032728883,0.946765883675768
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.05470617007894536,"[0.050214533390993625, 0.05067567002148356, 0.06251935258086766, 0.06267653222530359, 0.04744476217607839]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.02302950375354428,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22487538154451223,1.1927297941157158,0.7748705714925246,0.9718525538898135
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.007460302054318899,"[0.005213830630993854, 0.005890890014890294, 0.01262061990733232, 0.012739723236883514, 0.0008364464814945113]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.006738542637025496,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.096599019625845,1.1980883495696288,0.9031345026037343,0.9882533955771062
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.0036928872406970853,"[-0.002355804032659302, -0.007189714282671506, -0.001982090542339487, 0.002336344242433372, -0.009273171588248506]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.004600818546882226,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09499546750532287,1.2382754964569638,0.9047052005205808,0.9901106319978504
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.007330590337644935,"[-0.0009600857557054566, 0.006814341100258357, 0.013832058747986358, 0.008178225865746996, 0.008788411729938418]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.009249808664814146,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09977683044089107,1.2229511124822123,0.8999457983293973,0.9859279886856529
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.04601770891585656,"[0.045289785287382096, 0.047827898384568926, 0.048191058027290457, 0.04528696091464587, 0.04349284196539542]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0030523890987470366,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09187883909460985,1.236787660543548,0.9078644518109865,0.9922481109457071
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.020010769937119626,"[0.02282830287546209, 0.017093506882620804, 0.02603617195532447, 0.021614382255814888, 0.012481485716375897]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.004827812929140949,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09949295585129188,1.1947589329515884,0.9001939886584195,0.9890936508216257
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.004435194818217449,"[0.0008412447796769819, 0.0016947924033820392, 0.011662852737495389, 0.0071703308292853235, 0.0008067533412475097]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.00688734617379006,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17202591609189383,1.207481950914045,0.8275196875841055,0.988509469278633
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.03392965743669325,"[0.03373802241985094, 0.030560727917044932, 0.0421907443962064, 0.039721356248800084, 0.023437436201563893]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.01651701533648954,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13053935781341375,1.2135147375536308,0.869382839028787,0.9786215866081843
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.016064804978435092,"[0.01919276796236419, 0.020139519717388667, 0.012605049469093368, 0.013731968966774753, 0.014654718776554474]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.023991959847145028,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22355893964672,1.1924767132775749,0.7762202140724058,0.9715699520811727
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.05210988600796712,"[0.03617004195500507, 0.05441569893028096, 0.049578489749960014, 0.06624678091514315, 0.05413841848944641]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0031961539442260786,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07005160529040207,1.2203146380649492,0.9299160601704587,0.9986631456010556
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.0052983462439374985,"[-0.0017230843952072321, 0.0054221356050811525, 0.012068421595434461, 0.0015921982560556283, 0.009132060158323484]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.01679977576985303,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17972855290167605,1.1767824164382577,0.8200377211530858,0.9789498541365683
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.03652226661607795,"[0.03272839011640744, 0.03640457415212015, 0.04362952377935443, 0.04592744828128514, 0.023921396751222564]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.03336861532269873,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24424457970973865,1.1310210047339897,0.7554380739386449,0.9610260025650795
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.07904580294318554,"[0.07872951992217135, 0.07973943352364746, 0.06426608371088564, 0.1002927784357214, 0.07220119912350183]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.009623379447099121,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1003891513007182,1.204078492253391,0.899424826435897,0.9866734135443475
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.01805570760012381,"[0.015037152452964688, 0.01899962263164828, 0.019877917809414773, 0.02235591526870842, 0.014007929837882871]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.024546627888328516,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2237509133549939,1.1892325145764278,0.7760093227809731,0.9708270132867837
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.03188681152128455,"[0.021729200897944934, 0.026656937387193713, 0.04450312018203323, 0.04094125330556395, 0.025603545833686937]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.013344836962508334,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21443132700906692,1.1957314816043718,0.7853543467395023,0.9822384605976897
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.029075793886183466,"[0.019792949337486782, 0.030664712478704448, 0.025177419947843845, 0.0480008902144126, 0.02174299745246963]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.024133600181760834,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2309722474457468,1.1652639620205485,0.7687676278549909,0.9705870441240387
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.022609493040781997,"[0.023436802780414597, 0.02525176639091781, 0.026051323873025476, 0.026479336417613342, 0.011828235741938769]",,,,,
