model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.10397795282186413,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.32872047098780727,1.1025752580637003,0.6714609875785067,0.8921855916699627
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.12301293625730567,"[0.1396478007350052, 0.1230399277564181, 0.10538043690635472, 0.12485771355667727, 0.12213880233207311]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.0657779631497833,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2611313137374726,1.1383761625180289,0.7386565413504986,0.9303246746754461
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.07787212571233308,"[0.08336816709433703, 0.070055654403455, 0.08698362781616235, 0.07441300995091624, 0.07454016929679474]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.06650353545535241,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2602042383043669,1.1377785336691737,0.7396224556295132,0.9302233364765822
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.084346251652634,"[0.08515855891066909, 0.08568446920423799, 0.08761059338457425, 0.08413210121816103, 0.07914553554552754]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.036772650298250324,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2357384119282017,1.165938913473237,0.7641103709207606,0.9601419188638524
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.031515878837504945,"[0.03922933031789696, 0.033593575491129554, 0.031608625032445985, 0.03184916084331735, 0.021298702502734884]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.007273020991240011,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09358121443883449,1.2090389379314466,0.9062485058277545,0.9896381832994617
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.011747652993056681,"[0.015910192155740084, 0.016837372760181924, 0.00935447294730983, 0.011570146202248313, 0.005066080899803253]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.009387088577315923,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09924840624657663,1.2129290629553442,0.9005908607757824,0.9877629643594631
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,0.003834480061535573,"[0.008570820021094976, 0.004022041792659073, 0.007209006252282201, -0.0011502922293857864, 0.0005208244710273967]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.011773465968930712,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10130906324747328,1.2189995706508427,0.8984768047994753,0.984746139523099
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.052742440914881436,"[0.06106440440398777, 0.05950488373285072, 0.043068074966083475, 0.0548728140614376, 0.04520202741004764]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0018636209499387562,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0567782543913943,1.2418030531791406,0.9426452022753751,0.9985253529563091
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.0079074737773926,"[-0.01268810270647158, -0.013183026541337645, -0.0036204235467429853, -0.005437743255191137, -0.004608072837219653]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.00028704264750617335,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08166959392092675,1.2287686570948861,0.9181499670016873,0.9968720900222833
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02740927774775735,"[-0.031892366169446254, -0.02449122138876988, -0.029763237589295156, -0.03759626603486698, -0.013303297556408456]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.028209193728968726,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22716494276893875,1.1827039610688221,0.7726185171764948,0.9679540909401798
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.035256776443385,"[0.04566731965650848, 0.041481872334891846, 0.041917272901980794, 0.025557048486117177, 0.021660368837426714]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.02179687799863559,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20199513895815407,1.1838001510061145,0.7979547530608913,0.9753669442341527
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.033906935739368316,"[0.04051078019454028, 0.03530935970194703, 0.03298057071143839, 0.032079625085029304, 0.02865434300388659]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.031081842672951783,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22793235928712052,1.1723220920689432,0.7719238523465983,0.9657905663943718
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.0318499345268735,"[0.03252068760692754, 0.03042996768198971, 0.02553546953002587, 0.03845872186802637, 0.03230482594739802]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0009262970224288314,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07199925337732208,1.237024398964342,0.9278645355150799,0.9968368005891965
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.003828211607867906,"[0.00426038205860242, -0.00134110078992196, 0.005475655716749915, 0.0037590557852706288, 0.006987065268638526]",,,,,
