model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.08835790306329727
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.040749482810497284
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.030620619654655457
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03501470014452934
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.015049288049340248
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.010902275331318378
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.029004771262407303
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.02875629998743534
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010892798192799091
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.028167342767119408
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.029612813144922256
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.020372088998556137
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012352264486253262
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.04787304624915123
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.03170497342944145
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.032392796128988266
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.019746067002415657
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.014660747721791267
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.021828843280673027
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010892798192799091
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.015268608927726746
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.00038464556564576924
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.016278501600027084
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.0058123706839978695
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,-6.648723501712084e-05
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010530400089919567
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0026745006907731295
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0012507149949669838
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.002374962903559208
