model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.06793105602264404
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.04564119875431061
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.025449108332395554
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.027842320501804352
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.020133566111326218
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.019702982157468796
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.014846667647361755
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.016107968986034393
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02259674482047558
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.037850841879844666
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.02855442464351654
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.019384583458304405
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.011447268538177013
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.033531323075294495
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.023905420675873756
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.038827259093523026
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.017277829349040985
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03527043014764786
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.02054068259894848
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02259674482047558
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.012176908552646637
