model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.04293867573142052
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.033782877027988434
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.036881253123283386
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.034911736845970154
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.013411086983978748
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.010392437689006329
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.019044185057282448
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.020373107865452766
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.012757577002048492
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.018583785742521286
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.019770901650190353
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.014830722473561764
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.010013360530138016
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03608899936079979
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03661901503801346
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02759135514497757
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.021594757214188576
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.015580064617097378
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.0349724106490612
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.012757577002048492
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.00597758824005723
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.00547624658793211
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.0066721816547214985
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.0090670520439744
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012525458820164204
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.013537459075450897
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.007085504475980997
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.007163388654589653
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.015442349947988987
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.007736848201602697
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.010901320725679398
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.009156335145235062
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.02131378836929798
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.012823358178138733
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.009240823797881603
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.015214957296848297
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.007954508997499943
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.01615508273243904
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.01821211911737919
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.03908767178654671
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.0318627767264843
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.035730328410863876
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.032152242958545685
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.011854440905153751
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.009763619862496853
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.01661660522222519
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.017796194180846214
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.010571280494332314
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.01622745580971241
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.01754659414291382
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.013404399156570435
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.008017091080546379
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.03104562498629093
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.03216639161109924
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.024277599528431892
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.01753474585711956
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.014676479622721672
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.029096512123942375
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.010571280494332314
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.0050633493810892105
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.005339758936315775
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.005863475147634745
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.007654245477169752
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.011179660446941853
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.012534071691334248
taskonomy/segment_unsup2d,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.0059678805992007256
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.0049215881153941154
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.01317842397838831
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.006003931164741516
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.007908654399216175
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.006692178547382355
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.01861085556447506
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.01141057163476944
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.00884926412254572
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.013688508421182632
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.006317351013422012
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.012923906557261944
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.015415729954838753
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.03818914294242859
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.03166471794247627
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.03590037301182747
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.03169090300798416
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.011876382865011692
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.010067661292850971
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.015553144738078117
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.017845677211880684
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010581807233393192
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.016352789476513863
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.017441626638174057
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.012925485149025917
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.007496763952076435
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.02953529730439186
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.03147679567337036
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.02289772778749466
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.015903159976005554
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.014776651747524738
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.027195589616894722
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010581807233393192
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.005050186533480883
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.005936542991548777
