model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.057858292013406754
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.037514761090278625
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.021190131083130836
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.029153713956475258
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.0184137225151062
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.020261341705918312
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.011084118857979774
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.016315463930368423
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02083618938922882
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.031044604256749153
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.0278384517878294
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.018953194841742516
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.013277722522616386
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03432649374008179
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.022884007543325424
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03456621244549751
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.016847021877765656
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.0387626476585865
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.021825306117534637
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02083618938922882
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.011179075576364994
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.002835348481312394
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.0107538728043437
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005687573924660683
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.00678496016189456
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004927707836031914
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.005210377741605043
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0011488860473036766
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.007311064749956131
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.00610888097435236
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.00391578022390604
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.004145747050642967
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.0219783466309309
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.00982616189867258
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.013405460864305496
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.007926853373646736
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.00221531605347991
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.01100295688956976
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.032832831144332886
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.044776108115911484
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03283599391579628
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.017653753980994225
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.023690667003393173
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.013239789754152298
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.01613589935004711
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.006607792340219021
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.011628597043454647
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.016954269260168076
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.02270553633570671
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.021240398287773132
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.01494402252137661
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.010830280371010303
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.027839146554470062
