model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06180996917717862,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25555007593703405,1.12822619638614,0.7442752791925126,0.9346786133135483
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06734561381563005,"[0.061166080505576786, 0.0726321210101178, 0.07439550728177806, 0.06764608406420257, 0.06088827621647495]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.0316262730785894,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2277164743578682,1.15174307744199,0.7720994447493166,0.9648254380004404
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.036626438691534466,"[0.03563513634281342, 0.033163147119852555, 0.044816951143919044, 0.038816443075635934, 0.0307005157754514]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.0170124511401176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.216587214228752,1.1584303980145392,0.7832484639400306,0.9797275755596591
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.02372708162603724,"[0.02342824106440248, 0.01827458611954773, 0.03178046844431799, 0.027786047872385127, 0.01736606462953287]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.01691481674310426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21423346238476562,1.1712551268878042,0.7856141882644607,0.9801101851826554
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.016061623839660446,"[0.016402063903091457, 0.01146043920906904, 0.02052683179330271, 0.021414096819568972, 0.01050468747327005]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,0.0010988620664570193,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08687877069239922,1.2101463067832927,0.9129147574646099,0.9952864452641144
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.01486025070177456,"[0.017130710291990963, 0.016183394255800725, 0.015634893810924606, 0.013040631143883328, 0.012311624006273187]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.007647120730574372,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16220990932243082,1.1847769702097057,0.8376645722054199,0.9895071400673139
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.002306990643770909,"[0.007804796424261546, 0.010777924309156453, 0.0013033677563429034, 0.0026069087478847847, -0.010958044018791144]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.001682390465883209,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07754250225740114,1.2177562430424442,0.922332060954702,0.9981350870178269
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.01990853159471603,"[0.016995524822231396, 0.02028231962715492, 0.01618927915016268, 0.02176352017366834, 0.024312014200362827]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.008821099892586769,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0974521341354649,1.2093627344643099,0.9022921717072219,0.9867128546785594
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.038778409819748456,"[0.043289585016008894, 0.038709056423991396, 0.03916539283348058, 0.035005098016439896, 0.0377229168088215]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.024941253036638137,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2197524285738064,1.179826631852506,0.7801013390409702,0.97120513100983
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.022554864143645707,"[0.032966629293386174, 0.023008590123918798, 0.014944695137916719, 0.03413325179284075, 0.007721154370166085]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.0272718600469188,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2208438231926959,1.1618767769492206,0.7790585318218943,0.9707531381373322
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.027747523316067585,"[0.03368158644054874, 0.023678606153984212, 0.019270097114850806, 0.02619136498713693, 0.035915961883817245]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.034966228904687396,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2321860320606164,1.1608757532188894,0.767593413884656,0.960820315250017
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.06364534703468364,"[0.06187660634122312, 0.06001367983330061, 0.06733287128581403, 0.06044134514473098, 0.0685622325683494]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.026344601708746227,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2222793532733403,1.1671049513825695,0.777521811847338,0.9700704182603129
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.06410605640335101,"[0.05962415624401412, 0.05541953285600952, 0.06881995871469984, 0.07031423530233816, 0.06635239889969344]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.005564989239065821,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09092054066000835,1.1871902497049092,0.9088825719582108,0.9908070576975005
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.011880836517100353,"[0.013065491539294224, 0.005205846934457322, 0.014447445884835215, 0.014311593273989547, 0.012373804952925456]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-08,linear_predictivity,5919,140,0.02126214479700213,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21844297708393942,1.192454313028096,0.7814419856647279,0.9766860020246799
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,test,sub-08,linear_predictivity,5919,140,0.04571511054353007,"[0.046067296564004476, 0.04898840936295001, 0.03991485747030284, 0.051337021201527167, 0.042267968118865844]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-08,linear_predictivity,5919,99,0.01638145027056063,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1917273807641682,1.191748744042075,0.8077095541943414,0.979892896311525
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,test,sub-08,linear_predictivity,5919,99,0.03609622383131992,"[0.038323086209685296, 0.034692220500697334, 0.03299074492834766, 0.04244132234014145, 0.03203374517772787]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-08,linear_predictivity,5919,149,0.03366853444034756,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2304983002789133,1.1705227004238163,0.76933255486886,0.9631203204619915
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,test,sub-08,linear_predictivity,5919,149,0.056582954841168896,"[0.053525057921195676, 0.06626481879809154, 0.0426544492932648, 0.06414104837628447, 0.056329399817008026]",,,,,
