model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.010218368699188277,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1173995534035726,1.2024104813911898,0.8825532466119081,0.9860287060837368
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.01985094129697511,"[-0.022631219666641254, -0.020404896561971867, -0.013247328762232433, -0.016895005969287377, -0.026076255524742627]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.008340032357484742,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13873469351754059,1.194192985403347,0.8609692878206235,0.9874253191542326
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.005143435502914203,"[-0.006319136693280556, -0.011530695473576947, 0.0015774205206715913, -0.009243072387610298, -0.00020169348077481007]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.01923065495790159,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.216797248053698,1.1794989809512177,0.7829523170391002,0.9761236127677929
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.005120045905710147,"[-0.012588970663595963, -0.007855530466823519, 0.0009714407986734633, -0.008127041351301927, 0.0019998721544972117]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.017139512659614824,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2151282829821341,1.1811705396338967,0.7846531598899977,0.9784454479460922
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.03543515297459229,"[0.031933733661307244, 0.03217282563279035, 0.04262460109334475, 0.03104381917209132, 0.0394007853134278]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.0005116988839300229,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08634788239786066,1.2024778568653667,0.9134452373126981,0.9957766932832252
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,0.0024546061221799895,"[-0.0033511943763094984, -0.004646742150374656, 0.008304028748054032, 0.005231606877494572, 0.006735331512035499]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0015771531670791482,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08891862802982121,1.1987397638845787,0.9108197714330608,0.993653511380981
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.0076836115882820775,"[-0.004709657852246498, -0.01103340844120446, -0.006520489838019138, -0.00710929463105173, -0.009045207178888563]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0018088920001353538,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06609688488648932,1.2044381273790137,0.9334468405459371,0.9968914812822824
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.007809502929249803,"[-0.0064249941091332275, -0.015437319649864582, -0.004452048560160877, -0.01046803468722689, -0.002265117639863444]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.009960355619340843,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1184265850851353,1.1895254786841192,0.8813444424993488,0.9857727641993416
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.00011327939101370495,"[0.0027823469356956215, -0.005514167691829436, -7.891264547969897e-05, 0.0038612528295861362, -0.0016169163830411476]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.00013843668886311298,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11550966597824905,1.1816164603138455,0.8843788110773833,0.9929104490999894
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.010517267218238594,"[-0.0107194081254019, -0.013887282384637241, -0.018053410718057487, -0.003970936903083925, -0.005955297960012414]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.021306540440877885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21918323614085242,1.1636153688675508,0.7805718049659224,0.9739951705224502
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.05870920689456453,"[0.06271655044054815, 0.054657558417064364, 0.062464310452254694, 0.04829366888051045, 0.06541394628244501]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.006728202230837356,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11666864687868612,1.192052990722085,0.883101924065615,0.9894530124096091
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.015118802143262824,"[-0.012778517635826063, -0.019369070941825346, -0.018404809725968058, -0.01718656067283, -0.007855051739864661]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.027968101074317287,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22480707065813718,1.1521973374905834,0.7750114092665039,0.9683068995634929
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.04297251317208675,"[0.04376717459008789, 0.03586470671957838, 0.04184376017119637, 0.04791476201374308, 0.04547216236582805]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.005814818716390491,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09476415369777655,1.1843542506458706,0.9049296417080548,0.988619411768647
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.02093807429892996,"[0.023720584847678822, 0.020158814867834118, 0.022462854254144522, 0.01883481479553256, 0.019513302729459798]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.027576098275230918,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23215999341641277,1.1614458060736326,0.7675644302583481,0.9674812480231922
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.06548060564537346,"[0.06954623946996001, 0.06558082332812634, 0.05946735705273602, 0.0654206413153551, 0.06738796706068986]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.03609977239363061,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24243891208808122,1.1491329861334223,0.7572320317478765,0.9581027432631896
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.06435624686214209,"[0.07546175523420184, 0.07082015255110634, 0.06465809720722845, 0.058901343860027794, 0.051939885458146005]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.025764934026497124,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22904707786529593,1.1499349695455452,0.770631622208019,0.9677353054086761
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.05814007251205063,"[0.05115835241312014, 0.054875954516716965, 0.0504293837379355, 0.06730492763418429, 0.06693174425829627]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,0.015771293731152068,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.219442880034669,1.1795894210786582,0.7802049028298688,0.9770311742355456
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.026494764078091426,"[0.026548085148881913, 0.016387130630467556, 0.034134760452556034, 0.02504701225320356, 0.030356831905348068]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.014788310064227542,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2110167361907444,1.1769974215118642,0.788852266319295,0.9821992823632735
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.02215671647765118,"[0.023906304981043434, 0.018421124358508328, 0.020818988220442647, 0.028035243205418305, 0.019601921622843178]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.031939983617742335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2336290081330879,1.1463907619160518,0.766061265311079,0.9620466639043539
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.03668627350417072,"[0.03972954378330796, 0.031388907685130786, 0.0378846679989838, 0.041375322825045684, 0.03305292522838534]",,,,,
