model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06524981558322906
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04205310344696045
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03599553555250168
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.0417868010699749
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.005066694691777229
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.013786735944449902
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.0072929468005895615
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.005382184870541096
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009393724612891674
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.03316217288374901
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04330119118094444
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.020692497491836548
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025292893871665
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06404212862253189
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.028190013021230698
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03973206877708435
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.02388407662510872
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.028613630682229996
