model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09716043836567055,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3904655958170511,1.0962661294862284,0.6093046376951077,0.8988959112531845
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.10586597564563502,"[0.11136095210629454, 0.1110639696655873, 0.10098283856730898, 0.09325617302618586, 0.11266594486279848]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.05937018952233414,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24984531174254115,1.1271533438025645,0.7499445732595689,0.9368105888621526
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06858644006381168,"[0.07467832600327211, 0.061538934548740654, 0.07418616650679348, 0.06737241028441393, 0.06515636297583817]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.05753025730194618,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24763916744683545,1.1326254376869511,0.7521858249611464,0.9392365708692705
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.06536535287617541,"[0.06467968318171505, 0.06469657707291607, 0.06674454753860383, 0.06645633621664841, 0.06424962037099367]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03148030085329416,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22720103858724167,1.152529836965763,0.7726452931309492,0.9654276874960608
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.023306460032909364,"[0.0272716480178659, 0.023998084859353425, 0.02733817519900236, 0.019536596527645018, 0.018387795560680126]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.006638070413250757,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09063826845011844,1.1846449819948603,0.909192275765341,0.9902826323750524
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.006800207739852372,"[0.009897872957790366, 0.011294813559994489, 0.006783586264235823, 0.0062549665910837755, -0.0002302006738425909]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.007997107191978945,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0950985598814321,1.1848147913145097,0.9047428702141211,0.9891531878864905
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,0.00015263836388937428,"[0.005177801091005242, -0.0005344801350873839, 0.007150672230300475, -0.00900054116184679, -0.0020302602049246717]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.014182423359973653,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09997369300329935,1.2038487399877582,0.8998184800674156,0.9824510406472571
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.047312609799761506,"[0.05365894988501974, 0.05264663516649423, 0.04045428794974759, 0.048705791916796665, 0.041097384080749304]",,,,,
