model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07438024878501892
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03273480385541916
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.02611914835870266
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03293687850236893
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.015050552785396576
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.011192872188985348
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.02357388101518154
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.036775972694158554
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010356597602367401
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.027375856414437294
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03150443732738495
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.020734313875436783
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011719428934156895
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.051024530082941055
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.02823501080274582
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03149847686290741
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.020789993926882744
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.01547772902995348
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.026867985725402832
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010356597602367401
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.017263155430555344
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0008763287332840264
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.015141390264034271
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.008536852896213531
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0005850816378369927
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.011459063738584518
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.003033726941794157
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0009907667990773916
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.002486811252310872
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.0077848006039857864
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.010822435840964317
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.00725674070417881
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.03358132392168045
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.017484672367572784
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.020474307239055634
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.00490098912268877
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.01573299802839756
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.029611725360155106
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.027784766629338264
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.05895764380693436
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.027419444173574448
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.02244667522609234
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.025339296087622643
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.009315780363976955
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.008569816127419472
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.014596291817724705
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03309248387813568
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.007800993975251913
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.020126383751630783
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.025039732456207275
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.015428140759468079
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.009055394679307938
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04116615280508995
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.02114218659698963
taskonomy/keypoints3d,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.02543792873620987
taskonomy/keypoints3d,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.016908232122659683
taskonomy/keypoints3d,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.011696362867951393
taskonomy/keypoints3d,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.02308439463376999
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.007800993975251913
taskonomy/keypoints3d,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.012089047580957413
taskonomy/keypoints3d,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0006132923881523311
taskonomy/keypoints3d,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.011310572735965252
taskonomy/keypoints3d,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.0050485581159591675
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,-5.913234781473875e-05
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.008809573948383331
taskonomy/keypoints3d,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0022135647013783455
taskonomy/keypoints3d,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.000999103649519384
taskonomy/keypoints3d,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0008350064745172858
taskonomy/keypoints3d,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.005411108024418354
taskonomy/keypoints3d,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.006584941875189543
taskonomy/keypoints3d,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.0051125590689480305
taskonomy/keypoints3d,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.02361130341887474
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.01280689425766468
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.015298458747565746
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0034375253599137068
taskonomy/keypoints3d,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.013011698611080647
taskonomy/keypoints3d,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.022285092622041702
taskonomy/keypoints3d,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.022940659895539284
taskonomy/keypoints3d,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.05103885754942894
taskonomy/keypoints3d,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.02521958015859127
taskonomy/keypoints3d,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.021223343908786774
taskonomy/keypoints3d,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.02199442870914936
taskonomy/keypoints3d,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.006760446820408106
taskonomy/keypoints3d,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.0073122684843838215
taskonomy/keypoints3d,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.00925694964826107
taskonomy/keypoints3d,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.031487837433815
taskonomy/keypoints3d,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.006479736417531967
taskonomy/keypoints3d,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.016488729044795036
taskonomy/keypoints3d,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.02231622114777565
taskonomy/keypoints3d,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.013175948522984982
taskonomy/keypoints3d,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.007754398509860039
taskonomy/keypoints3d,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.03557123988866806
taskonomy/keypoints3d,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.017633212730288506
taskonomy/keypoints3d,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.022107549011707306
taskonomy/keypoints3d,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.01560376025736332
taskonomy/keypoints3d,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.010344371199607849
taskonomy/keypoints3d,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.022044774144887924
taskonomy/keypoints3d,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.006479736417531967
taskonomy/keypoints3d,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.009508234448730946
taskonomy/keypoints3d,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.00043271100730635226
taskonomy/keypoints3d,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.008117982186377048
taskonomy/keypoints3d,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.0033549098297953606
taskonomy/keypoints3d,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,-0.00011083431309089065
taskonomy/keypoints3d,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.007424989715218544
taskonomy/keypoints3d,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0020763578359037638
taskonomy/keypoints3d,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,0.0005984563613310456
taskonomy/keypoints3d,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,-0.00023173063527792692
taskonomy/keypoints3d,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.004026796668767929
taskonomy/keypoints3d,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.003948824945837259
taskonomy/keypoints3d,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.0038584647700190544
taskonomy/keypoints3d,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.019039759412407875
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.010490400716662407
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.013401717878878117
