model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07737961663455001,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4439587148416154,1.1163882065357238,0.5558635713685482,0.9177951108129256
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.06163801130133847,"[0.07362171063915811, 0.05400333769011037, 0.06349117322508065, 0.05792615666532916, 0.059147678287014095]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.029594980437197327,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22414766757821405,1.1586391355277914,0.7755992304830824,0.9653539899491514
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.00873937519412658,"[0.014084186425284823, 0.002011827949399453, 0.017869450229005854, 0.010073705424962533, -0.00034229405801975283]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.028385795869621883,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22225861773199956,1.1605032656150196,0.7775055471532986,0.9669369404574333
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.01114129527865949,"[0.01387912367607335, 0.011141974385777327, 0.01410108443999629, 0.00980606326160719, 0.006778230629843297]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.030423367771635915,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22031593063591073,1.1678069807232199,0.7794596409230925,0.965005631874903
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.005116989425774118,"[0.0067592897378567236, 0.00933808564885266, 0.008704269620609335, -0.000812966134875977, 0.0015962682564278447]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.003350453051761087,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1128622230622645,1.193714219342311,0.8866835349487718,0.9927336547978636
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.0174173210902009,"[-0.015512923241160187, -0.022468623720578236, -0.013712589713313291, -0.01599560733144063, -0.019396861444512158]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0011831437912845804,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07586851650644422,1.20899563816996,0.9239328265263141,0.9974011131928474
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.014837187875986651,"[0.01884158378628651, 0.02361459924665489, 0.006112972657459441, 0.017260463099452405, 0.008356320590080015]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.012080876639632426,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19299052092635524,1.180129391823066,0.8066633419660588,0.9809970669510278
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.051593569671347796,"[0.05053041612596681, 0.05446515073762457, 0.05235924842843254, 0.0528018676520731, 0.047811165412641944]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.010112359622665065,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16644474199162654,1.1893181613814432,0.8332139793199753,0.9839784289145023
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.037190789210638966,"[0.03571642871384717, 0.03618737034634297, 0.036090675600664854, 0.04740392320828693, 0.030555548184052886]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.006599768125870939,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16379478163054823,1.1897426188068665,0.8353007149344807,0.9867558729738819
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.015286264773484529,"[0.012405478415810566, 0.018857892886666155, 0.019178018196442184, 0.025722354123310132, 0.00026758024519359986]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.022476994261458615,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21336416785844903,1.1775510961790274,0.7864979517620244,0.9740815311468879
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,0.0006537497718847607,"[-0.00028026193745512776, 0.006697204091435589, 0.005474535054466023, -0.0013331675506485139, -0.007289560798374166]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.0318727193263199,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22285839405105712,1.1654963342046782,0.7769708956988858,0.9644654950711556
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.02874225513302302,"[0.031814564167880754, 0.0263173784357129, 0.02877299702834061, 0.030619249409267534, 0.02618708662391328]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.027715533066798553,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2162036084717382,1.1745524983519557,0.783650482990951,0.9690423082292149
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.04325144117286203,"[0.0457412211438013, 0.0458361426415655, 0.04586693509748872, 0.03934559887793535, 0.03946730810351929]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.0046015068865652015,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09027981492622583,1.2149382352724791,0.9094870928468243,0.9909382086153411
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.027588513341839954,"[0.03076339158691687, 0.017641964833558392, 0.02988690886053349, 0.03567554264647492, 0.023974758781716114]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.04480263070765997,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2402267215533993,1.1315382006182557,0.7595554788305844,0.9514029870298085
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.06730765570250033,"[0.06554685909485826, 0.0749328837512529, 0.06359574126053659, 0.06239482237086004, 0.07006797203499388]",,,,,
