model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.03870531916618347
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.031684502959251404
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.020963463932275772
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.025387529283761978
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.016297120600938797
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.011902939528226852
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.015218706801533699
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.012219177559018135
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005296657327562571
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.018860727548599243
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022139711305499077
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.01758645847439766
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013611210510134697
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.013265622779726982
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.02001536823809147
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.026875782757997513
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.021035009995102882
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.01567038707435131
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.015634750947356224
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005296657327562571
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.010386945679783821
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0014389953576028347
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.011095142923295498
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.006940724793821573
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.004737292882055044
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003868189174681902
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.00017246141214855015
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0012670597061514854
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0027274093590676785
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0018792474875226617
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.004218509420752525
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002468193182721734
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.01770361140370369
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01951311156153679
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.012265125289559364
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008117062970995903
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.007837913930416107
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.020455140620470047
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03283406421542168
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.032441455870866776
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.02724900096654892
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.018255699425935745
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.02031748928129673
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.013174480758607388
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.008354987017810345
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.010951390489935875
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.009251788258552551
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004342203494161367
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.01628468558192253
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.01609683968126774
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.013255198486149311
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.011933093890547752
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.010687724687159061
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.015299176797270775
taskonomy/keypoints3d,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.020720724016427994
taskonomy/keypoints3d,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.01770947314798832
taskonomy/keypoints3d,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.011716965585947037
taskonomy/keypoints3d,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.012812660075724125
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004342203494161367
taskonomy/keypoints3d,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.0071067907847464085
taskonomy/keypoints3d,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0008656104328110814
taskonomy/keypoints3d,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.009707753546535969
