model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06618659198284149
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03693370893597603
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.029267216101288795
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028237877413630486
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.02343849092721939
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.019371306523680687
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.018660597503185272
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.013787955977022648
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024655526503920555
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.028256533667445183
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.018053747713565826
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.013361223042011261
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.015563837252557278
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.02755115181207657
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03400097042322159
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.034930307418107986
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.017270483076572418
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.0193487461656332
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.023065973073244095
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024655526503920555
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.014572642743587494
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.004735641647130251
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.006277154199779034
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007399476133286953
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008312580175697803
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009709631092846394
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0032257442362606525
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0023633588571101427
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.002559816464781761
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004609749186784029
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0029609547927975655
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.001934972358867526
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.01960383914411068
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.025702791288495064
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.022677917033433914
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.015152256935834885
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.006320046726614237
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.011405862867832184
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.014938732609152794
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.05432950332760811
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03125980868935585
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.02365718223154545
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.022210251539945602
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.017808813601732254
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.016231270506978035
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.012559202499687672
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.010121832601726055
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.019573187455534935
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.02217055857181549
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.014214826747775078
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.010885771363973618
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012985745444893837
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.02092803083360195
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.02591576613485813
taskonomy/keypoints3d,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.028318770229816437
taskonomy/keypoints3d,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.012926929630339146
taskonomy/keypoints3d,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.015238073654472828
taskonomy/keypoints3d,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.01721758395433426
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.019573187455534935
taskonomy/keypoints3d,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.012755314819514751
taskonomy/keypoints3d,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.003043216420337558
taskonomy/keypoints3d,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.005708411801606417
taskonomy/keypoints3d,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.0059162951074540615
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006961748003959656
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.007325435057282448
taskonomy/keypoints3d,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0019670757465064526
taskonomy/keypoints3d,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0016912611899897456
taskonomy/keypoints3d,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0023144404403865337
taskonomy/keypoints3d,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.0033736841287463903
taskonomy/keypoints3d,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.001090349513106048
taskonomy/keypoints3d,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0014938643435016274
taskonomy/keypoints3d,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.015162660740315914
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.023007363080978394
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.016716986894607544
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.011450693011283875
taskonomy/keypoints3d,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005879819393157959
taskonomy/keypoints3d,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.008935553953051567
taskonomy/keypoints3d,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.011086099781095982
taskonomy/keypoints3d,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.04861917719244957
taskonomy/keypoints3d,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.02959669940173626
taskonomy/keypoints3d,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.021200373768806458
taskonomy/keypoints3d,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.019088372588157654
taskonomy/keypoints3d,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.014969367533922195
taskonomy/keypoints3d,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.01446307823061943
taskonomy/keypoints3d,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.008618324063718319
taskonomy/keypoints3d,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.008083254098892212
taskonomy/keypoints3d,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.016826914623379707
taskonomy/keypoints3d,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.01927345246076584
taskonomy/keypoints3d,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.012659083120524883
taskonomy/keypoints3d,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.009670098312199116
taskonomy/keypoints3d,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.012071452103555202
taskonomy/keypoints3d,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.017576133832335472
taskonomy/keypoints3d,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.021747097373008728
taskonomy/keypoints3d,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.024223562330007553
taskonomy/keypoints3d,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.010659093037247658
taskonomy/keypoints3d,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.013176815584301949
taskonomy/keypoints3d,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.014634906314313412
taskonomy/keypoints3d,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.016826914623379707
taskonomy/keypoints3d,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.011999591253697872
taskonomy/keypoints3d,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.0027912831865251064
taskonomy/keypoints3d,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.005412565544247627
taskonomy/keypoints3d,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.004719602409750223
taskonomy/keypoints3d,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.006070347502827644
taskonomy/keypoints3d,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.00627863360568881
taskonomy/keypoints3d,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0017900497186928988
taskonomy/keypoints3d,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0017773124855011702
taskonomy/keypoints3d,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.00165077846031636
taskonomy/keypoints3d,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0030067497864365578
taskonomy/keypoints3d,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.00019512682047206908
taskonomy/keypoints3d,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.001067293924279511
taskonomy/keypoints3d,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.01324652973562479
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02147344872355461
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.013915197923779488
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.00976766087114811
taskonomy/keypoints3d,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005491132382303476
taskonomy/keypoints3d,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.007197585888206959
taskonomy/keypoints3d,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.010053771547973156
taskonomy/keypoints3d,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.0600130520761013
taskonomy/keypoints3d,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.0366084985435009
taskonomy/keypoints3d,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.025914233177900314
taskonomy/keypoints3d,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.023452235385775566
