model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05083472654223442
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03471468389034271
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03906283900141716
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.030197322368621826
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.011914944276213646
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013237585313618183
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.02269035577774048
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.017435038462281227
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013300331309437752
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.018493516370654106
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03209929168224335
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.02091679349541664
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010828334838151932
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.03038068488240242
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.030509408563375473
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.0203896164894104
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.022209005430340767
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01785728521645069
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.016463784500956535
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013300331309437752
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.012491093017160892
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0021987995132803917
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008421665988862514
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006475244648754597
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0035621561110019684
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.00818033516407013
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.001310851308517158
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0031674380879849195
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004722017794847488
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.006612520199269056
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.004815485794097185
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004209805745631456
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.019752172753214836
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.014971277676522732
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011051997542381287
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.016674965620040894
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.008714715950191021
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009491721168160439
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.01942988857626915
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04037510231137276
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.029833288863301277
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03226470202207565
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.023775296285748482
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.008714074268937111
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.010757697746157646
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.017406685277819633
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.013909978792071342
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.010667349211871624
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.014494199305772781
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.024381009861826897
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.01625143736600876
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.008222601376473904
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.024066369980573654
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.024132566526532173
taskonomy/keypoints3d,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.015636375173926353
taskonomy/keypoints3d,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.018450794741511345
taskonomy/keypoints3d,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.013366068713366985
taskonomy/keypoints3d,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.011814280413091183
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.010667349211871624
taskonomy/keypoints3d,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.00977061316370964
taskonomy/keypoints3d,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0018058764981105924
taskonomy/keypoints3d,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007449028082191944
taskonomy/keypoints3d,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.005822896957397461
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0027989160735160112
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006672865245491266
taskonomy/keypoints3d,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.000537014682777226
taskonomy/keypoints3d,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.002606077352538705
taskonomy/keypoints3d,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.004161983262747526
taskonomy/keypoints3d,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.005658904556185007
taskonomy/keypoints3d,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.003435568418353796
taskonomy/keypoints3d,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0030116436537355185
taskonomy/keypoints3d,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.01580669730901718
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.011368577368557453
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.008441328071057796
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.012212117202579975
taskonomy/keypoints3d,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006970375310629606
taskonomy/keypoints3d,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007571950554847717
taskonomy/keypoints3d,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.01394077017903328
taskonomy/keypoints3d,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.03457925096154213
taskonomy/keypoints3d,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.027661558240652084
taskonomy/keypoints3d,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.028643494471907616
taskonomy/keypoints3d,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.020468486472964287
taskonomy/keypoints3d,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.0073506454937160015
taskonomy/keypoints3d,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.009407070465385914
taskonomy/keypoints3d,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.014283666387200356
taskonomy/keypoints3d,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.012253070250153542
taskonomy/keypoints3d,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.009614580310881138
taskonomy/keypoints3d,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.012510956265032291
taskonomy/keypoints3d,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.019839871674776077
taskonomy/keypoints3d,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.013561511412262917
taskonomy/keypoints3d,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007070627529174089
taskonomy/keypoints3d,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.02084561623632908
taskonomy/keypoints3d,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.021427955478429794
taskonomy/keypoints3d,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.013748325407505035
taskonomy/keypoints3d,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01626499742269516
taskonomy/keypoints3d,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.010987220332026482
taskonomy/keypoints3d,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.01034680474549532
taskonomy/keypoints3d,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.009614580310881138
taskonomy/keypoints3d,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.007946996949613094
taskonomy/keypoints3d,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0016896378947421908
taskonomy/keypoints3d,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.00689869886264205
taskonomy/keypoints3d,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.005473205354064703
taskonomy/keypoints3d,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.002008415525779128
taskonomy/keypoints3d,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005725251045078039
taskonomy/keypoints3d,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-0.00017973801004700363
taskonomy/keypoints3d,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0026545976288616657
taskonomy/keypoints3d,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.003987818490713835
taskonomy/keypoints3d,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.005045550409704447
taskonomy/keypoints3d,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.002672396367415786
taskonomy/keypoints3d,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.002593431854620576
taskonomy/keypoints3d,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.013194630853831768
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.009974555112421513
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.0069035980850458145
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.010319008491933346
taskonomy/keypoints3d,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.005919759627431631
taskonomy/keypoints3d,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.0065086702816188335
taskonomy/keypoints3d,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.012244120240211487
taskonomy/keypoints3d,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.0432610809803009
taskonomy/keypoints3d,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.03402860090136528
taskonomy/keypoints3d,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03485492244362831
taskonomy/keypoints3d,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.024887556210160255
taskonomy/keypoints3d,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.008582379668951035
