model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.05849191026218958,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2515105590739125,1.1264112229033123,0.7483268224659011,0.9380900248970201
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.05613192878480624,"[0.057103115183049884, 0.06272437242634821, 0.056342494081711714, 0.05327574161575832, 0.05121392061716308]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.02944634822116769,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22738636141454718,1.164362336057073,0.7724136268595843,0.966470348971626
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.04187089467242271,"[0.04289613419946842, 0.0453536968452057, 0.043100716658391804, 0.03897724746254213, 0.03902667819650547]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.028712631044762574,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22406356611093012,1.1608377785248387,0.7757705820715153,0.9679398187445092
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.05044214340550831,"[0.046867612997992206, 0.05262110159102836, 0.052065886389691216, 0.04811313269130587, 0.052542983357523936]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03148402508429767,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22482959396797525,1.15494917545937,0.7750020518117957,0.9654609169700074
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.035536210265080415,"[0.03490304247872284, 0.03714349796698894, 0.037713536719820716, 0.03484176264063457, 0.033079211519235006]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.004354227695418527,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06448136381380809,1.2170875438253348,0.9351373808011136,0.9992339799545427
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.026007946982707263,"[-0.050392092239768704, -0.009636712391680213, -0.014066724360062776, -0.04063224779463186, -0.015311958127392772]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.008045410157960708,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18470376416594952,1.181918755038833,0.815388919537753,0.989149894195853
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.013573664441805444,"[-0.029216333725730587, -0.0009429816375847362, -0.013167746902925704, -0.009088226480486428, -0.015453033462299764]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004985677667431376,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.043413816601926766,1.2169797423748205,0.9561056046857294,1.000211409962114
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.005029600926503135,"[-0.012742305716211325, 0.005595802870573521, -0.008161260381303754, -0.006171311724050235, -0.0036689296815238803]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.007278468271605404,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11431336967650596,1.1804707289759113,0.8856438559892748,0.9892260249847935
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.009202971755228394,"[-0.03325231734839346, 0.0010722863144956702, -0.00841487114388891, -0.0032362324200228927, -0.0021837241783323807]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.008214980869515935,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16474961695262752,1.167999046844013,0.8357262540846119,0.9887037160439659
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.050024639047868955,"[-0.06922652300559956, -0.027441135383503807, -0.06563491040546855, -0.045128285474518665, -0.042692340970254226]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.008330092620087041,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16411126466217119,1.1837486221584612,0.8358486882930934,0.9879317305843524
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.010792047738243812,"[-0.0017387824499425614, -0.01930857130293036, -9.647788877742205e-05, -0.014104664280603578, -0.018711742768965145]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.02807445541901723,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22348451909853786,1.1460021222626562,0.7763195765363641,0.9680995588391637
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.05959296150412746,"[0.058654395388691605, 0.06405608315127313, 0.05854367528078644, 0.05997149534769226, 0.056739158352193904]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.03307651267161361,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22451795541584246,1.1396879460254035,0.7753074749662408,0.9636248865247611
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.044769464226051055,"[0.04680544698995191, 0.05317421215101418, 0.0440260325557347, 0.043129622874673514, 0.03671200655888097]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0079852818818866,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1412058560636525,1.164916906870388,0.8587184028751997,0.9896163924216721
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.001653450254891811,"[-0.015161260979973806, 0.00486910044715936, -0.0053693467434246, -0.0016346373257194527, 0.009028893327499444]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.024824446556433417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22393477495726583,1.150443794529285,0.7758465515855222,0.9709062374193247
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.026809181343792888,"[0.012305634168480413, 0.039632709873694265, 0.013786778707420901, 0.04153185985278827, 0.02678892411658059]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.03260812926549983,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23236050162239108,1.1352164174310932,0.7674102002668827,0.9638170811029158
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.054211012002185345,"[0.0492188300167739, 0.060378791954700695, 0.033164884434481935, 0.07161416518593268, 0.05667838841903751]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.02941423578792401,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22176086853233792,1.1560861884699754,0.7780979274392511,0.9675737962754292
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.04010876205829811,"[0.028384231720175467, 0.046195129460750814, 0.038795076882474605, 0.04642450202516233, 0.04074487020292734]",,,,,
