model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03551039844751358
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.02880825474858284
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03233805298805237
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03261619433760643
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.013657603412866592
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.01211717538535595
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.01904534548521042
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.021884245797991753
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01307285763323307
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.018662193790078163
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.01905084401369095
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.015784578397870064
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.012298638932406902
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.0374755784869194
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03085141070187092
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02362719364464283
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.026028258726000786
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.01749640516936779
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.03477193042635918
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01307285763323307
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007619684562087059
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007008180022239685
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.007480937521904707
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009903150610625744
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012801172211766243
