model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07641860392401258,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4483887839143302,1.1104469072560246,0.5514633999264321,0.9199368778758059
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.09776591859340486,"[0.09088186709050061, 0.09431904679686579, 0.10969455424354149, 0.10301748136032689, 0.09091664347578955]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.0309421203746697,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22471738559247564,1.1586415586473007,0.7750683555101618,0.9648611344577829
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.03631825561005075,"[0.03647847369245904, 0.031109730348495318, 0.043791661017278584, 0.037212714368952515, 0.03299869862306828]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.02797511264658656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22161339789394158,1.1567477925955085,0.7781691252905825,0.9677538203585978
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.019821979185662742,"[0.018298225681030365, 0.012338424341868716, 0.02199167628060507, 0.024806016463344058, 0.021675553161465494]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.021148316427937776,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21597314699889308,1.1632243364007775,0.7838397364671088,0.9750123905198448
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.0121087758156999,"[-0.021646763440750554, -0.01990833113577369, -0.00470717862112036, -0.002619634940066317, -0.011661970940788571]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.015230070141604749,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2105918562647418,1.1771455927937222,0.7891848765530557,0.9797166357537259
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.000799098598421194,"[0.009127626916207526, -0.004389648595670494, -0.0035785683627233946, 0.016015482943157053, -0.013179399908864721]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.01995118670786656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21585651998264183,1.1778916209838382,0.7840336938712836,0.9774727671484769
