model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.045916730202901525,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2393553165492362,1.149352371688644,0.7604356820062368,0.9500887353071021
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.025514720922392757,"[0.02402617686832711, 0.030827776844985014, 0.02797873057243123, 0.01740634400953336, 0.027334576316687054]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.022104453034688436,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22071773709417766,1.1757338707081642,0.7790258813006485,0.973077167819552
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.027357594859897805,"[0.021429015518773117, 0.03508712921183074, 0.03383166077106231, 0.02183487185654554, 0.024605296941277298]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.016817093559960847,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21377889892303595,1.191021819018132,0.7860232172339867,0.9793467687815941
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.006396408644985021,"[-0.015563010677010143, 0.00032407506602943263, -0.0004357712373556844, -0.009715500460217344, -0.006591835916371373]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.016670156343901302,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2144217121045256,1.1830320706995807,0.7853953249077349,0.9796547150992525
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.017842635444630876,"[-0.024768954184386915, -0.015412962058185303, -0.018901180115666525, -0.012784969462561822, -0.017345111402353806]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.006322786419658971,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09207664562594063,1.2198661493901883,0.907661658527597,0.9894039483187882
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.011168932747401886,"[0.008623186640056369, 0.015931698639181143, 0.018188603565589472, 0.010829535249633062, 0.0022716396425493846]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.010254052654860877,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0941097636824264,1.1904397874837573,0.905692769731734,0.9859826340562632
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.012265871117100799,"[-0.010476961564872388, -0.012067012555024443, -0.008180878514042854, -0.01190835026242636, -0.01869615268913795]",,,,,
