model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05183954909443855
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.03785988688468933
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02657398395240307
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03241926431655884
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.015558996237814426
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.010755855590105057
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.00959011074155569
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.015016760677099228
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.019932644441723824
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.021390974521636963
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03144773095846176
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.019684838131070137
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01643766462802887
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.02424703538417816
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.025230038911104202
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.0160084031522274
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.01719573326408863
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.016092222183942795
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.026530686765909195
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.019932644441723824
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.013565299101173878
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.008837719447910786
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.01591678336262703
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.010429996997117996
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005070926155894995
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008971935138106346
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.007488911505788565
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0011651102686300874
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007723237853497267
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.009228416718542576
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009662323631346226
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.0043131024576723576
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.023824181407690048
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.027305571362376213
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.013670900836586952
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.019818944856524467
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.00012792269990313798
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.011808996088802814
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.027862131595611572
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.04242437705397606
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.034693747758865356
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.024239884689450264
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.02631482481956482
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.013538911938667297
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.008539251051843166
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.006055385805666447
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.01073611993342638
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.016278352588415146
