model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.0324290432035923
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.025266680866479874
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.016199182718992233
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.028653325513005257
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0022302335128188133
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.008386913686990738
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0032868492417037487
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.007054114248603582
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.006069604307413101
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.024391712620854378
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.022002818062901497
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.015653882175683975
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004599978215992451
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.029619814828038216
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.023344028741121292
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.006996753625571728
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.01874295435845852
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.0173701960593462
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.018684906885027885
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.006069604307413101
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.007425775285810232
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0006113322451710701
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0008542539435438812
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.00382965337485075
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.00233669625595212
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002965626772493124
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.001047721947543323
