model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08126593107959806,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4552692428936934,1.1007033600313718,0.5445044007894946,0.9126066121006987
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.0656223917851923,"[0.06996151220791605, 0.06236042570618072, 0.07108153046333006, 0.05548481810390114, 0.06922367244463352]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03205591801758404,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.230680409555123,1.1482947176094758,0.769058946363168,0.9629003068220129
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.021868787924792483,"[0.02357117146369561, 0.0203943067577862, 0.033911174219459245, 0.018195934359390927, 0.013271352823630433]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.03759864434161511,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3518508288541555,1.1369552987896872,0.6475638109892302,0.9569777431320242
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.021306800121472777,"[0.01035192184688743, 0.028897963654978456, 0.03339965156492987, 0.012014149743374372, 0.02187031379719376]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.05302737802584457,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4328252951520034,1.1184041821255406,0.566930540172519,0.94064993733159
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.04783373909190266,"[0.04570245803919776, 0.048132432908947476, 0.06351338180716926, 0.03015494763955206, 0.05166547506464674]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0008095970490165821,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15993944623458664,1.1951953037784842,0.8397094584698731,0.994650594698377
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.02562741497742734,"[-0.04198434602828981, -0.03269414678156541, -0.010330554357609713, -0.017640417145598095, -0.025487610574073675]",,,,,
