model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.04957902652727807,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2388103691138011,1.1407016913284143,0.7609925324813784,0.9466270295285577
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.061679334719438095,"[0.06107097089234084, 0.06086736172778569, 0.06835897837451317, 0.06768595205596621, 0.05041341054658453]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.023789359355630136,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2190301715776425,1.1675637472401321,0.780752103989684,0.971764141866849
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.0302729758251095,"[0.03369099445500108, 0.027915430739513313, 0.04023491510127639, 0.03843963755135802, 0.011083901278398691]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.043743415830761,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2356093046746587,1.1390220454491866,0.7641697537637109,0.9519398533598584
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04669342843599071,"[0.04438047429511981, 0.04864705777251003, 0.0532791972384437, 0.05164191242431299, 0.035518500449567024]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.01940620488369877,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2165898767713991,1.1731121250534007,0.7831587140285935,0.9755424405933726
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.005201237587817106,"[0.004218331928796129, 0.005319513901521335, 0.011807446216626678, 0.00724985881818478, -0.002588962926043393]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.008545041902795522,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09494434439597432,1.1876924884139348,0.9047926562472931,0.9864929370426557
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.00435468534183914,"[0.004523693505016894, 0.003632144093295682, 0.0061603706281668615, 0.008929347090339296, -0.0014721286076230322]",,,,,
