model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06638109683990479
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.0431189090013504
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.036225348711013794
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.04218728095293045
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.005373955238610506
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.014169687405228615
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.0075105056166648865
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.004752466455101967
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009291676804423332
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.03383989259600639
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.043455954641103745
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.019865339621901512
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.024519216269254684
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06417513638734818
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.029196474701166153
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03978180140256882
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.02353605069220066
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.028366107493638992
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03263881430029869
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009291676804423332
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.024382203817367554
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.007160501554608345
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.010161085054278374
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.0029601999558508396
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.005971408449113369
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0052215647883713245
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0026284963823854923
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003649953054264188
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0028352802619338036
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.0052685863338410854
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006379991769790649
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.003991404548287392
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.02545543573796749
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02177876979112625
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.021471967920660973
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.01596774533390999
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.010623796842992306
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.006350525189191103
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.040390074253082275
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.05949566513299942
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03950125724077225
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03340711444616318
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.037786077708005905
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.002614684170112014
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.011704307980835438
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.005944512784481049
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.00251630786806345
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.0073275137692689896
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.030149515718221664
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.037875331938266754
