model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.059255251122900594,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24596188000971794,1.1219420705893282,0.7538745467558465,0.9373487358045696
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.058500974820026565,"[0.05928266703245121, 0.06160969256223839, 0.05806749433398833, 0.06159724936208237, 0.05194777080937252]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.031233228921012195,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22305184374994896,1.1424126463495141,0.7767496508138734,0.9647092507710291
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.046131828539838896,"[0.050905368633723656, 0.03985966274217758, 0.04744490728980637, 0.049628498681499746, 0.042820705351987114]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.029972138814637776,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21925145170140356,1.1410624566433691,0.7805819632235342,0.9666750796709159
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.05107374737735613,"[0.051561780016674545, 0.04820141665618478, 0.05167043994619368, 0.05384746616184541, 0.05008763410588222]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.030329735843537486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2179393939359231,1.1476819364328823,0.7818927971270793,0.9665769620425293
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.028941846897225048,"[0.029513382962934088, 0.031611165567521846, 0.029874069039349978, 0.03127114532748801, 0.02243947158883134]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.003899789419620206,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0733021853520884,1.1930461052076873,0.9264365853880812,0.9987366785430891
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.02518720189461828,"[-0.04980482934646173, -0.016654056619519356, -0.018551331406458448, -0.02264542014564048, -0.018280371955011414]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.004267299061646936,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1332521842318137,1.178317204972449,0.8675986242665783,0.9929821798004188
taskonomy/curvature,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.015505654188116022,"[-0.014252460644678213, -0.004635565046140567, -0.02868116783531191, -0.02063059803714177, -0.009328479377307639]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004385539500883378,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.032432286852280154,1.1968564563133537,0.9672836036767609,0.9996848874812952
taskonomy/curvature,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.006871382153751026,"[-0.011544116553269193, -0.003428076840384419, -0.008632505458966627, -0.007023451805598126, -0.0037287601105367666]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.006406384541677032,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08839642727731215,1.1754421778313169,0.911427436678599,0.9901507667402555
taskonomy/curvature,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.009974146510078287,"[-0.014714279732853395, -0.004973627299619841, -0.01336858614547817, -0.010646952584495613, -0.00616728678794441]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.00758394560918223,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09022182185349394,1.1712148386508017,0.9096012111250303,0.9892650273083937
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04661533079332028,"[-0.04988132035628402, -0.035957359791437625, -0.0529249099431112, -0.04104244598183727, -0.0532706178939313]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.009119978583792033,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13723767982860896,1.1749726333101154,0.8628889234912069,0.9871823107477129
taskonomy/curvature,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.017604323326885676,"[-0.011795151176314717, -0.021633883214629248, -0.004954290459783552, -0.025776566330795777, -0.02386172545290509]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.02895589465742879,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21709373293424875,1.1518737888883117,0.7827082699688742,0.967216450853497
taskonomy/curvature,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.05895706924519099,"[0.05778287362404034, 0.06078150734262482, 0.062180594814819, 0.059015580935535876, 0.05502478950893492]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.03270159691551831,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2178795685890699,1.1409431027249313,0.7819435435133341,0.9639925693683982
taskonomy/curvature,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.04261027209371211,"[0.042485519382161635, 0.047235029560368146, 0.048282992826097285, 0.04374631272183843, 0.03130150597809504]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.006106525879105695,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11313347599033965,1.1790515224126072,0.886649241322757,0.9914689406111299
taskonomy/curvature,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.002284519225952286,"[-0.015427275831148352, 0.0019666862294539416, -0.00777735654389454, 0.0022499450054098646, 0.007565405010417658]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.02510574124810992,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21734691089650582,1.1406559445782996,0.7824375219220184,0.9706832458260761
taskonomy/curvature,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.01715214691603021,"[0.008079459914515025, 0.02567509651350565, 0.0066935088369512565, 0.026787544493013255, 0.01852512482216585]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.029409334611177878,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22322303569007854,1.1284770863787568,0.7765567654602415,0.9671225872340667
taskonomy/curvature,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.043003176648363436,"[0.04225965113210811, 0.04697437542529667, 0.024458159505393116, 0.05591601384382392, 0.04540768333519535]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.03220833144587274,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21666809661402825,1.151217432214694,0.783192868184661,0.9648521672708947
taskonomy/curvature,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.028240175248877813,"[0.013151595141544336, 0.034300903989928494, 0.02924842660825389, 0.03393227135407201, 0.03056767915059034]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.007455181179657251,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.156257004135059,1.1752786603258552,0.8438533160891548,0.9908949904838755
taskonomy/curvature,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.04164427940334769,"[-0.04947627558032208, -0.030451131027443238, -0.0608995126471495, -0.03899125813852096, -0.028403219623302695]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.02094747849839169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21101182475719416,1.1513008316115365,0.7888958988280359,0.9771321493530761
taskonomy/curvature,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,0.01813433735084885,"[0.017084643607056076, 0.026941217820665782, 0.014605691474197385, 0.021584959599231856, 0.010455174253093162]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.017591200488496758,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18837930687131532,1.1482593982391243,0.8110700356756443,0.9784039671062683
taskonomy/curvature,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,0.007496616966425608,"[0.008533769315550796, 0.00944564389545397, -0.008000537208302013, 0.021134870949246546, 0.006369337880178742]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.00758394560918223,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09022182185349394,1.1712148386508017,0.9096012111250303,0.9892650273083937
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04661533079332028,"[-0.04988132035628402, -0.035957359791437625, -0.0529249099431112, -0.04104244598183727, -0.0532706178939313]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,0.0042627024965332895,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09026282683499579,1.185277650702448,0.909595356623156,0.9927767818855179
taskonomy/curvature,encoder.layer1.0.relu,IP0,test,sub-09,linear_predictivity,5919,198,-0.012834126748358609,"[-0.013354753576908624, -0.012305839521063844, -0.017923720318638797, -0.017462310082396067, -0.003124010242785712]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-09,linear_predictivity,5919,114,-0.0067861176100671985,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03352696074328778,1.2153904315072244,0.9661315603599696,1.0008326599770343
taskonomy/curvature,encoder.layer1.0.relu,IP1,test,sub-09,linear_predictivity,5919,114,-0.011276578872763694,"[-0.012637547822029785, -0.007169244268433043, -0.015373722076117393, -0.020148296360235872, -0.0010540838370023836]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-09,linear_predictivity,5919,280,0.00565255100389564,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09252604941434119,1.1938956956063986,0.9072606540362109,0.9905599139851547
taskonomy/curvature,encoder.layer1.0.relu,MIP,test,sub-09,linear_predictivity,5919,280,0.02124653805871364,"[0.017312679785802247, 0.02441832740291203, 0.023957652762201458, 0.014613994784938075, 0.025930035557714382]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-09,linear_predictivity,5919,180,0.0017105534970137312,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08566772039758565,1.1965759401886225,0.9141622526642292,0.995034596466984
taskonomy/curvature,encoder.layer1.0.relu,VIP,test,sub-09,linear_predictivity,5919,180,0.004499474647893175,"[0.0014583820981123048, 0.008051289870389916, 0.005496702162948739, 0.00581181234915827, 0.0016791867588566458]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-09,linear_predictivity,5919,69,-0.01196975368032105,,"[1000000000.0, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.013185919992146536,1.211277230293911,0.9864710525060911,1.0043435591369192
taskonomy/curvature,encoder.layer1.0.relu,LIPd,test,sub-09,linear_predictivity,5919,69,-0.029662847193742774,"[-0.022827635227397048, -0.021289227103462986, -0.02742669194769058, -0.05075683648900362, -0.026013845201159642]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-09,linear_predictivity,5919,239,-0.0022184229977632837,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07488511158771666,1.1955688233484565,0.9250401348907978,0.9979408458954687
taskonomy/curvature,encoder.layer1.0.relu,LIPv,test,sub-09,linear_predictivity,5919,239,-0.008096342684378827,"[-0.005688282631552088, -0.007215722688251069, -0.0030196112567147963, -0.011395410150484854, -0.013162686694891332]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-09,linear_predictivity,5919,275,-0.001470858667141986,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05498265439055141,1.199418577642975,0.9446712755326606,0.9977599951158492
taskonomy/curvature,encoder.layer1.0.relu,AIP,test,sub-09,linear_predictivity,5919,275,0.00545614457909345,"[0.0020051826077361916, 0.004658017858020281, 0.009428298617791913, 0.005618626727516372, 0.005570597084402493]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-09,linear_predictivity,5919,17,-0.0021763092757787856,,"[316227.7660168379, 100000.0, 1000000.0, 316227.7660168379, 100000.0]",0.04937741874119794,1.2311771587045162,0.9505194775532931,0.9987477830129616
taskonomy/curvature,encoder.layer1.0.relu,7Pm,test,sub-09,linear_predictivity,5919,17,-0.011560761736052508,"[-0.0046015006782240886, -0.035444198328405466, -0.001614569460526601, -0.006641870313577821, -0.009501669899528564]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-09,linear_predictivity,5919,133,0.00945089228806012,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09303171553253325,1.19092195555539,0.9067659884961945,0.9871059742783175
taskonomy/curvature,encoder.layer1.0.relu,7PL,test,sub-09,linear_predictivity,5919,133,0.025960020900688552,"[0.021751758703785706, 0.029409388382413217, 0.03502565480208431, 0.018848516969487965, 0.02476478564567154]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-09,linear_predictivity,5919,315,0.001537146234312033,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0852153965152605,1.1788920815946038,0.9145738688655605,0.9946573035048705
taskonomy/curvature,encoder.layer1.0.relu,7PC,test,sub-09,linear_predictivity,5919,315,-0.0015400007437931303,"[-0.006361797653405848, 0.0013421075421269578, 0.00035951327539237557, -0.001026270309696304, -0.0020135565733828318]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-09,linear_predictivity,5919,228,0.008275925302678105,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0918267252968871,1.1927118218669872,0.9080204923497485,0.9888782531555644
taskonomy/curvature,encoder.layer1.0.relu,7Am,test,sub-09,linear_predictivity,5919,228,0.04222675775186746,"[0.045353382315867045, 0.03547289110353946, 0.053820498965304865, 0.03815927767134319, 0.03832773870328274]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-09,linear_predictivity,5919,178,-0.00496623431307097,,"[100000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.021119132319624163,1.1853025838882327,0.978748316828985,1.0020236435952747
taskonomy/curvature,encoder.layer1.0.relu,7AL,test,sub-09,linear_predictivity,5919,178,-0.03246444453553817,"[-0.03277580576670696, -0.030345563366356437, -0.030430874391104014, -0.029811448248911993, -0.038958530904611474]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-09,linear_predictivity,5919,151,0.006958699186565865,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09056775114284452,1.1906433328398858,0.9092588103835837,0.9898327107913414
taskonomy/curvature,encoder.layer1.0.relu,VVC,test,sub-09,linear_predictivity,5919,151,-0.003546011067055776,"[0.0022917514209213306, -0.005841004385371183, -0.003734300864117531, -0.010192830878749549, -0.0002536706279619486]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-09,linear_predictivity,5919,119,0.03357464021862454,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2183451815285499,1.1575264039039688,0.7814851010779824,0.9631255419980723
taskonomy/curvature,encoder.layer1.0.relu,VMV2,test,sub-09,linear_predictivity,5919,119,0.03980721463357089,"[0.040692453329904205, 0.03368572463466718, 0.04969379674824494, 0.03988244484241298, 0.03508165361262517]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-09,linear_predictivity,5919,109,0.0007509149836253107,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08633158770828121,1.1906286786040918,0.9134918583140094,0.9956231985943773
taskonomy/curvature,encoder.layer1.0.relu,VMV3,test,sub-09,linear_predictivity,5919,109,-0.06925961509686016,"[-0.06042209336429172, -0.0813042378193084, -0.062090784511328455, -0.06808006995690008, -0.0744008898324721]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-09,linear_predictivity,5919,96,0.024333200850017164,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21158045417029742,1.165751307434521,0.7882598141244741,0.9722697655267156
taskonomy/curvature,encoder.layer1.0.relu,VMV1,test,sub-09,linear_predictivity,5919,96,0.07106784662786263,"[0.06977523562095041, 0.06248654984469753, 0.07632384889230638, 0.07413760375869886, 0.07261599502265996]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-09,linear_predictivity,5919,17,0.003218463686941568,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07468217507350569,1.1967672821638513,0.9251623889541765,0.9948474658055082
taskonomy/curvature,encoder.layer1.0.relu,PHA2,test,sub-09,linear_predictivity,5919,17,0.0184841924839533,"[0.01487768235058744, 0.0096395240574043, 0.01701687627715102, 0.029158936661156085, 0.021727943073467666]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-09,linear_predictivity,5919,104,0.011696506749707533,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13726635000989604,1.1825250566477297,0.8625985352629982,0.985502438477878
taskonomy/curvature,encoder.layer1.0.relu,PHA3,test,sub-09,linear_predictivity,5919,104,0.030055993883483918,"[0.03504694874246898, 0.027028676162857073, 0.022570374989880352, 0.029997284025344857, 0.03563668549686833]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-09,linear_predictivity,5919,258,0.014375001796792184,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.16592076345273288,1.1673543474983996,0.8337348717154359,0.9820556685169173
taskonomy/curvature,encoder.layer1.0.relu,PH,test,sub-09,linear_predictivity,5919,258,0.03358071451119933,"[0.02362395971143561, 0.0330474665302821, 0.027017676334265522, 0.041762983816142504, 0.0424514861638709]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06245219174415354,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25135125866526475,1.1056296793217955,0.748482053802898,0.9341449290488508
taskonomy/curvature,encoder.layer1.1.relu,V1,test,sub-09,linear_predictivity,5919,641,0.06786507878425299,"[0.06755429043851004, 0.06982471812175642, 0.06890620909718165, 0.07034299881894046, 0.06269717744487635]",,,,,
