model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09622838180351599,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.382468337095686,1.0912411210829993,0.617304488897078,0.8998660438857126
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.10275490055208303,"[0.11302271366905386, 0.10751947127048854, 0.09645114795943437, 0.08949410308737765, 0.1072870667740607]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.0577074920766426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24295219539260066,1.1282084134564858,0.7568357952627102,0.9384542519455612
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06349896365296333,"[0.06938081799943284, 0.05905563949860527, 0.06740702105008727, 0.06325819508969387, 0.05839314462699735]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.05578176978801392,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2410829292045633,1.1287934031062195,0.7587366727090894,0.9409231913641832
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.0619763862143133,"[0.06260764615352908, 0.06560089337500759, 0.06381806484315632, 0.06159556522413526, 0.05625976147573816]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.030196494752006486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22112716491859477,1.1468693085522896,0.7787104327850018,0.9666137950745675
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.014666554878260135,"[0.018479245715091065, 0.01654365143951822, 0.02033196657664701, 0.010544218786139495, 0.007433691873904878]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.004913850502915804,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0866915624656129,1.193620488802742,0.9131402807847513,0.992014716803897
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.0010320450108996838,"[0.003990876370319208, 0.004462085670733147, -0.0013069643132011827, -0.0045057072978928825, -0.007800515484456709]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.0071642034053130375,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09231827102145423,1.1894854853484649,0.9075232540437457,0.9899922780965926
taskonomy/curvature,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.008416307458342093,"[-0.00406754991291931, -0.008700120329913515, -0.0008843917484035698, -0.018732461126518864, -0.009697014173955198]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.014141066764202646,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09708764530912918,1.1923317439888002,0.902702990731596,0.9825051633164332
taskonomy/curvature,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.05510549809355782,"[0.06062918622594838, 0.06134162490983622, 0.04906665182639793, 0.05562493110794561, 0.04886509639766094]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0011211530321005023,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08343268893683824,1.1958352723035202,0.9163708600526339,0.9977278705866448
taskonomy/curvature,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.010026108285336042,"[-0.010384999336979141, -0.005363058690385348, -0.009142610025818943, -0.017060618450436334, -0.008179254923060444]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.000523380564116509,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07695417007586838,1.2082783142019646,0.9228699934909634,0.997738096524617
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02971284905819311,"[-0.03226983925522326, -0.022853322758653486, -0.03611951393235707, -0.043156393914490825, -0.014165175430240897]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.025092147686904823,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21407104880766523,1.1517801453668333,0.7857160324746456,0.9711370144746206
taskonomy/curvature,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.022073057160513384,"[0.0294882655732141, 0.026834412973103475, 0.03721758215845656, 0.008362251108085942, 0.008462773989706839]",,,,,
