model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.0882717184755047,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4493161865865282,1.0809530806734728,0.5504527799604826,0.9056689465919305
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.06904683998217043,"[0.07082781379697792, 0.06440541461752677, 0.06807990385581707, 0.06398368339738193, 0.07793738424314846]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03242516174617357,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2247735703850285,1.1367065981047175,0.7749663085754499,0.9625362451518367
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.020890200394819695,"[0.019550392216516964, 0.019317761154683987, 0.03242313515872866, 0.020517884455493168, 0.012641828988675708]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.037068651774740745,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3063343508004336,1.1253855021442658,0.6930999817680406,0.9578381509935424
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.025212597120361325,"[0.02420192750177501, 0.028010616874012805, 0.03563307084621761, 0.016230458457202356, 0.02198691192259884]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.047096642776562565,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.38502507708983247,1.1142106417713937,0.614474196291886,0.9467693720351619
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.05620330058693189,"[0.05795496272701783, 0.06032959380986801, 0.06408854091930528, 0.045169166232296054, 0.053474239246172284]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.00034038656999783244,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1328613626761374,1.1844553287740376,0.8667242477639767,0.9959499051428174
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.020459424334351294,"[-0.01983524691744284, -0.03138211474068933, -0.006803777570072693, -0.018264145031731703, -0.026011837411819894]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.009349371390132187,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0922201405621387,1.1857259886608182,0.9075711151615788,0.987211887241848
taskonomy/curvature,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.005040997441129992,"[0.00734864843855836, 0.003740000970488346, 0.009172394378244826, 0.002639397681663523, 0.00230454573669491]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.0059489001636899574,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02757257096588849,1.2215067842952823,0.9721913847812308,1.0024808910454308
taskonomy/curvature,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.032015511568829466,"[-0.03243292813631262, -0.038501939505252915, -0.02592054396986201, -0.031161901790495987, -0.032060244442223766]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.0019970425740509575,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08327653517067667,1.203743977078388,0.916553584862552,0.9950816303508214
taskonomy/curvature,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.007997967560795934,"[0.006594379756364457, 0.0064974178291446, 0.014315404406189239, 0.007856958011073735, 0.004725677801207637]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.008228205456195266,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09456484544891328,1.2024923571754387,0.905120064519215,0.9865160491089006
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,0.0005129225306556788,"[0.0003656160409496456, 0.0010534084842275509, 0.009320316217114953, 0.0014836085484916553, -0.009658336637505411]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.04142254174108269,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22665760853531194,1.1394728546773982,0.7731080548244609,0.9539063584235933
taskonomy/curvature,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.02784265707909257,"[0.020744275359135398, 0.03638005130379221, 0.04565244059391608, 0.009702550991192188, 0.026733967147426985]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.050657513554152316,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23292424293987302,1.1266598388315632,0.7668541545793824,0.9452829992470668
taskonomy/curvature,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.07789996624381035,"[0.0752146092598066, 0.07907844145817466, 0.08489188071605437, 0.07128483151850183, 0.07903006826651428]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.040298651285304674,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2260700041771937,1.133238382339485,0.7736777655507265,0.9550104625190139
taskonomy/curvature,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.027604594068624137,"[0.02227291613038221, 0.028287835266133442, 0.024751882708873713, 0.03158378596975634, 0.031126550267974985]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.009869415331489825,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09428503829647236,1.1923341881355667,0.905467158626642,0.9859071400889976
taskonomy/curvature,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.023315147993028373,"[0.026343850327104405, 0.020327601009076154, 0.029374855922898804, 0.020988596004594323, 0.019540836701468178]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-04,linear_predictivity,5919,142,0.05266443174829108,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24046172842841304,1.1345591851758752,0.7593193875105996,0.9432363325432013
taskonomy/curvature,encoder.layer1.0.relu,MST,test,sub-04,linear_predictivity,5919,142,0.09342668308861031,"[0.10009646955263717, 0.0967148969222418, 0.0966713447397346, 0.08772137509467186, 0.08592932913376608]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-04,linear_predictivity,5919,100,0.034184824225466495,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22380596134303374,1.1401367053799683,0.7759594842530799,0.9616360671280297
taskonomy/curvature,encoder.layer1.0.relu,MT,test,sub-04,linear_predictivity,5919,100,0.053335926531866265,"[0.06733109472175855, 0.062101891760015876, 0.05279855987429802, 0.03524004878490576, 0.049208037518353114]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-04,linear_predictivity,5919,175,0.01783857601722306,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18972765132462102,1.1652490838391287,0.810185640299715,0.9770318935518609
taskonomy/curvature,encoder.layer1.0.relu,FST,test,sub-04,linear_predictivity,5919,175,0.01351970017992328,"[0.017179999299456888, 0.015276397543507207, 0.01537111396163533, 0.01941292615205201, 0.00035806394296497487]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-04,linear_predictivity,5919,80,0.07777759653847789,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.43831138969951555,1.089000484909296,0.5614335526782696,0.915921840320111
taskonomy/curvature,encoder.layer1.0.relu,LO1,test,sub-04,linear_predictivity,5919,80,0.09964538600228438,"[0.11140917734485227, 0.09982950519354956, 0.10703788691098211, 0.06162625925911922, 0.11832410130291873]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-04,linear_predictivity,5919,83,0.039644914224203964,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.3035999439073058,1.1195789191464087,0.6956669136549484,0.9565002696224614
taskonomy/curvature,encoder.layer1.0.relu,LO2,test,sub-04,linear_predictivity,5919,83,0.03884092759215184,"[0.04715676804466635, 0.04067467600440887, 0.03639141642307588, 0.028118626795275003, 0.041863150693333115]",,,,,
