model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06307524488275938,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25165034026140665,1.1152007744786359,0.748174993397899,0.9334356535593875
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06743542269068122,"[0.06417483701813537, 0.07255341296361127, 0.07229001987872433, 0.06379558668167751, 0.06436325691125754]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.03196499735757447,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22325592960337626,1.149152652069252,0.7765606179450505,0.9644786036830396
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.033802286828291714,"[0.03451103691845441, 0.02842296968901068, 0.037988894955306066, 0.03639151957832615, 0.031697013000361235]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.01561253333076032,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21046514123720814,1.1649933245744741,0.7893758143628087,0.9811526736694937
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.02219747539899582,"[0.02294248295080956, 0.01603299869879796, 0.02812484506980143, 0.025190769730631328, 0.018696280544938826]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.014822928368320498,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20798442672423487,1.1832568848516136,0.7918643906394329,0.9821909904550408
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.007347952683256068,"[0.008306328823727544, -0.003225934288617566, 0.010259215490499546, 0.01718130667560619, 0.004218846715064623]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.00046702097141932926,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0743277689115929,1.2151119666120074,0.9254312590660371,0.9968891142713698
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.009950162077494747,"[0.006272808531509194, 0.011419126464730872, 0.013678332119229187, 0.008993241522343784, 0.009387301749660697]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.007376897842168221,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13537769632354485,1.1987143946393435,0.8645645877709247,0.9899290267338404
taskonomy/curvature,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,-0.004889726265118572,"[0.0027918813527152897, 0.0011627960701385137, -0.012390724584160672, 0.006710672475707935, -0.022723256639993923]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,0.00020698209586162208,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08631140720473106,1.1955630464686806,0.913489937395128,0.9962230388027236
taskonomy/curvature,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.01904135584204708,"[0.02540552541948042, 0.01763098962191046, 0.011924059971648223, 0.019052532162248354, 0.021193672034947948]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.006279247389248491,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13745610058492902,1.1960668874448612,0.8626921639184604,0.9893304480507481
