model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07017502854358722,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.3611457378753702,1.107454469219943,0.6388091308189102,0.9248318001603002
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.060104987866510286,"[0.07210973177234005, 0.05738821382506632, 0.058638357516118775, 0.056750862256106475, 0.0556377739629198]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.030087498733363322,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2192764809115951,1.1451902265464002,0.7804668626677328,0.964834809960475
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.0006098658956185974,"[0.005728588046767487, -0.00682721274472219, 0.008452772108851935, -0.001478062356989733, -0.008925414532000487]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.027686066424042817,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21644645274308755,1.1480300249755109,0.7833148900403488,0.967619268463214
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.0006260136060270153,"[0.0011988188121254447, 0.0019599416171834877, 0.0003248609805088057, -0.0030707044810317496, -0.003542984958921065]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.028490491824274027,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2136988209888746,1.1626068201157942,0.7860735822793464,0.9668946085508493
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.0027293038298491397,"[-0.0028785886910361208, 0.0032647462242536784, -0.001007997881181095, -0.008150079723742366, -0.004874599077539795]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.004181532594177626,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08785336033862458,1.1820642008329625,0.9119131388653485,0.9918674659834938
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.023511505079386236,"[-0.023056731798271782, -0.023321477449101458, -0.020257418358832387, -0.02371687059113713, -0.02720502719958844]",,,,,
