model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.050783256721741575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23583232915569172,1.1323377379767456,0.7639624825082243,0.9453173875227133
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.02567579649632782,"[0.01857916982677272, 0.03577219690726386, 0.027602668196160588, 0.018131665450756347, 0.028293282100685577]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.02589892240395139,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2165766643060058,1.1646716579023981,0.7831718587256085,0.9693859187480676
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.03052615181997707,"[0.02233248381571135, 0.040246119376652276, 0.03667579776613601, 0.023858312485415825, 0.029518045655969896]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.0178903128097236,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20792402517763614,1.1742251785589766,0.7918846726791224,0.9783260051670972
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.004302057586538341,"[-0.01233252779354969, 0.00941561758937591, -0.002445845360796765, -0.010744479286925722, -0.0054030530807954395]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.017207811538554645,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20849448873817278,1.1699450822021569,0.7913237451569961,0.9791021910140113
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.0223523879346257,"[-0.026108560080485232, -0.011484305337990572, -0.026051791547465494, -0.02336239766835961, -0.024754885038827605]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.005086728348226631,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08848082786798814,1.203114608517142,0.9112650731433577,0.990695100545872
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.009468622177455888,"[0.007817864145542643, 0.01533112772057863, 0.01555538111911796, 0.007817360994509968, 0.00082137690753024]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.008877438141317175,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0902055632964451,1.2003956447316164,0.9095960321432942,0.9873420917160297
taskonomy/curvature,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.019807678063615452,"[-0.016428202428683595, -0.017514857194905736, -0.01391886145127387, -0.022653426099565933, -0.02852304314364813]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.00624318928899961,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09025413297033609,1.2008863062398987,0.9095390520410185,0.9901691851482768
taskonomy/curvature,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.028867769466815175,"[0.026416289630868554, 0.03354038110003287, 0.02707161205145516, 0.02963089443624187, 0.02767967011547741]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.0060149619256231,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09038668281952789,1.2106966292027752,0.9093251188333085,0.9889265166395109
taskonomy/curvature,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.0365452656052209,"[0.04018573599170559, 0.03809290569212114, 0.03974721114770347, 0.03709913843082427, 0.027601336763750026]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0010451083396156198,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04480243729193899,1.2123102773625738,0.9548733947093442,0.99645619141419
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.008691240130212708,"[0.010873872678880996, 0.011283063609801424, 0.008182446016566855, 0.009599233482581916, 0.003517584863232343]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.016114184138013406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18342294951167984,1.1766486761323232,0.8162178493819955,0.9799258170250031
taskonomy/curvature,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,-0.005195197959752524,"[-1.3031375770876752e-05, 0.007285714513035052, -0.004052603481083386, -0.018300193709217583, -0.010895875745725828]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.010077600469119392,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09261647914330591,1.1811700934925917,0.9071834924796587,0.9862364425939818
taskonomy/curvature,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.0423299374701868,"[-0.04782014451902075, -0.03995180744813351, -0.05025208164559715, -0.04586144919924568, -0.02776420453893692]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.017488792502890052,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2048397139092178,1.1660257061422903,0.7949963285255212,0.9789255398818147
taskonomy/curvature,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.02648621371714475,"[-0.03712963515245908, -0.02468520476473965, -0.029897036249379214, -0.012765413927299742, -0.027953778491846066]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.010708395171949598,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0915730233790631,1.200133289806141,0.9082266946639592,0.9857717913451538
taskonomy/curvature,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,0.003268530171142079,"[0.0035168082829671455, -0.000464075624678545, 0.006623327111253116, 0.004975443826227487, 0.001691147259941192]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-05,linear_predictivity,5919,144,0.008888830976193987,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1186605309893761,1.181730612130394,0.8809935095330831,0.9869844416750493
taskonomy/curvature,encoder.layer1.0.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.0073371189432591966,"[-0.0016992740000703803, -0.00402959234011468, -0.013159920983909553, -0.001720672847764312, -0.016076134544437057]",,,,,
