model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.05094324345893859,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23452199668121057,1.134444510589826,0.7652826795474497,0.9452866300447559
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.06144380320209952,"[0.06219628123361982, 0.05967090722950402, 0.06739753451122046, 0.06705040602671866, 0.05090388700943465]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.023940451554269798,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21419928723876888,1.164368103702604,0.7855825966652521,0.9716129754482946
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.03269386652162574,"[0.03624758662764945, 0.029810402527787494, 0.0409275533908689, 0.04138413350826784, 0.01509965655355501]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04202370769453487,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2296053589721824,1.1471001733637312,0.7701723697374734,0.9536301130580714
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04866247998264538,"[0.04807995496308529, 0.052977583275541, 0.05095948010482097, 0.05343033493744168, 0.03786504663233798]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.018278983283636387,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21089853269878023,1.1797027572415029,0.7888456468464412,0.9766155327848786
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.0067705217209092505,"[0.007512643815149617, 0.008235462192724433, 0.009974206846193325, 0.008175625529229095, -4.5329778750223127e-05]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.008810188744090501,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09275734319585664,1.194008399757038,0.90697411490413,0.9862204194176047
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.00282697124963107,"[0.004908334275589474, -0.0002784046573587211, 0.003088795070790956, 0.0072827430458196, -0.0008666114866859606]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.00436407752369844,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13383311018114769,1.203727650575562,0.8660214373185975,0.9903090852391611
taskonomy/curvature,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.00971898952831951,"[0.0033383516742949266, 0.003934612044695113, 0.017870940992166514, 0.00999413191047484, 0.013456911019966163]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.008783955370365935,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09421378366908217,1.1984790256350346,0.9055092986059157,0.9863870339367423
taskonomy/curvature,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.049932457283468,"[0.05115829585422718, 0.052305646800354925, 0.050317962156729665, 0.04915845932235241, 0.04672192228367584]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.004894020787820222,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08784530209460475,1.2216545505055607,0.9118923041686842,0.990419233441482
taskonomy/curvature,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.02385509168332765,"[0.02733302139892732, 0.023132748883407776, 0.026591154534628125, 0.02626303431595049, 0.015955499283724542]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.006996564440963658,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18708922434911301,1.1801453090589564,0.8124924481619009,0.9870183072318379
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.003267283227452731,"[0.018438731205427064, -0.0014387614672079446, 0.011165521555988682, 0.0018788048885480095, -0.013707880045492154]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.0077160942223208516,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1392434796122292,1.2003959190357676,0.8603978049533497,0.9877793604170904
taskonomy/curvature,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.02443823825520953,"[0.02593921838817558, 0.026141682577176317, 0.03207606854070148, 0.017395544060897727, 0.02063867770909656]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.015915324070373448,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18943435706306733,1.1851236325177759,0.8103316786527023,0.9791013969894367
taskonomy/curvature,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.012398596203071793,"[0.014118918075992953, 0.014625956403726518, 0.008417871785634643, 0.00797206627278032, 0.01685816847722454]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.023526526583169217,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21376194304337962,1.1811843250709795,0.7860180936499688,0.9721213399612288
taskonomy/curvature,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.048227604975807116,"[0.03531690057369393, 0.051890392903178796, 0.03941252999604718, 0.06031216535373756, 0.0542060360523781]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0016005040085786482,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08521491333551286,1.2110521655394184,0.9145440332943385,0.9969564586051666
taskonomy/curvature,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.012005831969140573,"[0.0035579920120831074, 0.011881824053829277, 0.018422566244090974, 0.008853171684974636, 0.017313605850724875]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.019979308049131454,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21737036796107287,1.1729088821548073,0.7824222013498278,0.9758991893892418
taskonomy/curvature,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.05160618375188264,"[0.05676314223087271, 0.05583473869311598, 0.0545531249102736, 0.05215997934323404, 0.03871993358191689]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.03299330795919022,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23209567713883977,1.1339855021529734,0.767604803931442,0.96168658145865
taskonomy/curvature,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.08170222153560902,"[0.08130025346818542, 0.0850622655459463, 0.06855583393437767, 0.09735912417626813, 0.07623363055326757]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.011396733541736242,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09691892316432618,1.1962082800079046,0.9028800601561772,0.9847083734538898
taskonomy/curvature,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.028123436878057805,"[0.025359731243110358, 0.027967135884653074, 0.029814047886218997, 0.029947655156178966, 0.027528614220127638]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.02068391879146668,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21110607993994074,1.1763900017408835,0.7886400140318137,0.9744595895071277
taskonomy/curvature,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.048140816732718764,"[0.051510697097825256, 0.041494022446200846, 0.05645919723879273, 0.05010088611853264, 0.04113928076224235]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.011232228296735643,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20327904365229052,1.183300492456209,0.7964992368608326,0.9843378511186737
taskonomy/curvature,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.028700341527483547,"[0.025107929251312798, 0.03189074380500229, 0.01924521112732103, 0.04657148229652465, 0.020686341157256972]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.0267709491081119,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22142496902274722,1.1632590886908578,0.7783154309074873,0.9679789016665963
taskonomy/curvature,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.050916824181873,"[0.05507687979029623, 0.05154188515483599, 0.050015159257879555, 0.05352280074027615, 0.04442739596607708]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.006996564440963658,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18708922434911301,1.1801453090589564,0.8124924481619009,0.9870183072318379
