model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.0522783100605011
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03532620146870613
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03986935317516327
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.030981015413999557
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.012583119794726372
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.01334442850202322
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.023408548906445503
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.017595015466213226
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.01344793476164341
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.019209308549761772
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.0321638286113739
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.020786410197615623
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010810181498527527
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.03160301223397255
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.03123382478952408
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.02027159184217453
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.02187366597354412
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.018389832228422165
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.017048897221684456
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.01344793476164341
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.012515568174421787
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0025894895661622286
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008700549602508545
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.00673033157363534
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.003698210697621107
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.008143911138176918
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0013726948527619243
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.003278512042015791
